user_id,group,checkout_version,completed,cart_value_inr,device
U00669,Control,4-step,1,2209,Mobile
U00670,Control,4-step,1,1435,Mobile
U00671,Control,4-step,0,2377,Mobile
U00672,Control,4-step,1,1622,Mobile
U00673,Control,4-step,1,2399,Mobile
U00674,Control,4-step,1,1746,Mobile
U00675,Control,4-step,1,698,Mobile
U00676,Control,4-step,0,2048,Mobile
U00677,Control,4-step,1,3237,Mobile
U00678,Control,4-step,1,4570,Mobile
U00679,Control,4-step,0,3115,Desktop
U00680,Control,4-step,1,1636,Desktop
U00681,Control,4-step,0,2087,Desktop
U00682,Control,4-step,1,2703,Desktop
U00683,Control,4-step,1,1206,Mobile
U00684,Control,4-step,1,1047,Mobile
U00685,Control,4-step,1,1522,Desktop
U00686,Control,4-step,1,1948,Desktop
U00687,Control,4-step,1,1033,Desktop
U00688,Control,4-step,0,2479,Mobile
U00689,Control,4-step,1,7512,Mobile
U00690,Control,4-step,1,895,Desktop
U00691,Control,4-step,1,2122,Mobile
U00692,Control,4-step,1,3104,Mobile
U00693,Control,4-step,0,1009,Desktop
U00694,Control,4-step,1,1298,Mobile
U00695,Control,4-step,1,1990,Mobile
U00696,Control,4-step,0,1249,Mobile
U00697,Control,4-step,1,3730,Desktop
U00698,Control,4-step,0,735,Mobile
U00699,Control,4-step,1,1353,Mobile
U00700,Control,4-step,0,1534,Mobile
U00701,Control,4-step,0,1003,Mobile
U00702,Control,4-step,0,2090,Mobile
U00703,Control,4-step,0,501,Mobile
U00704,Control,4-step,1,2281,Desktop
U00705,Control,4-step,1,1651,Desktop
U00706,Control,4-step,1,2966,Mobile
U00707,Control,4-step,1,3429,Mobile
U00708,Control,4-step,0,5364,Desktop
U00709,Control,4-step,1,3724,Mobile
U00710,Control,4-step,1,1788,Mobile
U00711,Control,4-step,0,3650,Mobile
U00712,Control,4-step,0,4876,Desktop
U00713,Control,4-step,1,3028,Mobile
U00714,Control,4-step,1,2535,Mobile
U00715,Control,4-step,1,2708,Mobile
U00716,Control,4-step,0,1059,Mobile
U00717,Control,4-step,0,3618,Mobile
U00718,Control,4-step,1,3022,Mobile
U00719,Control,4-step,1,3447,Mobile
U00720,Control,4-step,1,4585,Mobile
U00721,Control,4-step,1,717,Mobile
U00722,Control,4-step,1,5406,Mobile
U00723,Control,4-step,0,566,Mobile
U00724,Control,4-step,0,4666,Mobile
U00725,Control,4-step,1,1152,Desktop
U00726,Control,4-step,1,1049,Desktop
U00727,Control,4-step,0,1999,Mobile
U00728,Control,4-step,0,1450,Mobile
U00729,Control,4-step,0,1434,Desktop
U00730,Control,4-step,1,2723,Mobile
U00731,Control,4-step,0,2085,Mobile
U00732,Control,4-step,1,2331,Mobile
U00733,Control,4-step,1,1647,Mobile
U00734,Control,4-step,1,419,Mobile
U00735,Control,4-step,0,2126,Mobile
U00736,Control,4-step,0,1642,Mobile
U00737,Control,4-step,1,1341,Mobile
U00738,Control,4-step,1,993,Mobile
U00739,Control,4-step,1,1456,Desktop
U00740,Control,4-step,0,4144,Desktop
U00741,Control,4-step,1,3696,Mobile
U00742,Control,4-step,1,3048,Mobile
U00743,Control,4-step,1,541,Mobile
U00744,Control,4-step,1,1925,Mobile
U00745,Control,4-step,1,2732,Mobile
U00746,Control,4-step,0,3186,Mobile
U00747,Control,4-step,1,1557,Mobile
U00748,Control,4-step,0,3185,Desktop
U00749,Control,4-step,1,3952,Mobile
U00750,Control,4-step,0,2960,Mobile
U00751,Control,4-step,1,1033,Mobile
U00752,Control,4-step,1,2024,Desktop
U00753,Control,4-step,1,1050,Mobile
U00754,Control,4-step,0,1222,Mobile
U00755,Control,4-step,1,910,Desktop
U00756,Control,4-step,1,874,Mobile
U00757,Control,4-step,1,2029,Mobile
U00758,Control,4-step,1,1910,Mobile
U00759,Control,4-step,0,989,Mobile
U00760,Control,4-step,1,2345,Mobile
U00761,Control,4-step,1,2596,Mobile
U00762,Control,4-step,0,1773,Mobile
U00763,Control,4-step,1,4549,Mobile
U00764,Control,4-step,1,3339,Mobile
U00765,Control,4-step,1,2707,Mobile
U00766,Control,4-step,1,1902,Mobile
U00767,Control,4-step,1,1392,Mobile
U00768,Control,4-step,1,1656,Mobile
U00769,Control,4-step,1,2130,Mobile
U00770,Control,4-step,0,635,Desktop
U00771,Control,4-step,1,5850,Desktop
U00772,Control,4-step,1,2845,Desktop
U00773,Control,4-step,1,1460,Mobile
U00774,Control,4-step,1,1606,Mobile
U00775,Control,4-step,1,1458,Mobile
U00776,Control,4-step,1,4865,Mobile
U00777,Control,4-step,1,1236,Mobile
U00778,Control,4-step,0,1730,Mobile
U00779,Control,4-step,1,1220,Mobile
U00780,Control,4-step,0,1217,Mobile
U00781,Control,4-step,0,5424,Mobile
U00782,Control,4-step,0,1202,Desktop
U00783,Control,4-step,1,3454,Desktop
U00784,Control,4-step,1,1206,Desktop
U00785,Control,4-step,1,595,Desktop
U00786,Control,4-step,0,2248,Mobile
U00787,Control,4-step,0,3571,Mobile
U00788,Control,4-step,1,1673,Mobile
U00789,Control,4-step,1,2116,Mobile
U00790,Control,4-step,1,1435,Desktop
U00791,Control,4-step,1,2316,Mobile
U00792,Control,4-step,1,1216,Mobile
U00793,Control,4-step,1,3418,Desktop
U00794,Control,4-step,1,8355,Mobile
U00795,Control,4-step,1,282,Desktop
U00796,Control,4-step,1,1440,Desktop
U00797,Control,4-step,1,4483,Desktop
U00798,Control,4-step,1,1218,Mobile
U00799,Control,4-step,1,1555,Mobile
U00800,Control,4-step,1,1453,Mobile
U00801,Control,4-step,0,3635,Mobile
U00802,Control,4-step,1,2416,Mobile
U00803,Control,4-step,1,1032,Mobile
U00804,Control,4-step,1,4645,Desktop
U00805,Control,4-step,1,2655,Mobile
U00806,Control,4-step,0,1764,Mobile
U00807,Control,4-step,1,4947,Mobile
U00808,Control,4-step,1,1528,Desktop
U00809,Control,4-step,1,3332,Mobile
U00810,Control,4-step,1,877,Desktop
U00811,Control,4-step,1,1980,Desktop
U00812,Control,4-step,1,5324,Mobile
U00813,Control,4-step,1,7941,Desktop
U00814,Control,4-step,0,2497,Mobile
U00815,Control,4-step,0,370,Desktop
U00816,Control,4-step,0,5930,Mobile
U00817,Control,4-step,0,2350,Mobile
U00818,Control,4-step,1,752,Mobile
U00819,Control,4-step,1,2158,Mobile
U00820,Control,4-step,0,3450,Mobile
U00821,Control,4-step,0,2057,Desktop
U00822,Control,4-step,0,2582,Desktop
U00823,Control,4-step,1,702,Desktop
U00824,Control,4-step,1,3335,Mobile
U00825,Control,4-step,0,954,Mobile
U00826,Control,4-step,0,2745,Desktop
U00827,Control,4-step,0,2862,Desktop
U00828,Control,4-step,0,4835,Desktop
U00829,Control,4-step,1,616,Desktop
U00830,Control,4-step,1,1678,Mobile
U00831,Control,4-step,1,815,Mobile
U00832,Control,4-step,0,1605,Desktop
U00833,Control,4-step,1,1232,Mobile
U00834,Control,4-step,0,3680,Desktop
U00835,Control,4-step,1,951,Mobile
U00836,Control,4-step,0,1157,Mobile
U00837,Control,4-step,1,1294,Mobile
U00838,Control,4-step,1,5464,Mobile
U00839,Control,4-step,1,461,Mobile
U00840,Control,4-step,0,1578,Mobile
U00841,Control,4-step,1,1277,Desktop
U00842,Control,4-step,1,665,Mobile
U00843,Control,4-step,0,1656,Desktop
U00844,Control,4-step,1,3528,Mobile
U00845,Control,4-step,1,2235,Desktop
U00846,Control,4-step,0,3687,Mobile
U00847,Control,4-step,0,5144,Mobile
U00848,Control,4-step,1,2458,Desktop
U00849,Control,4-step,1,3801,Mobile
U00850,Control,4-step,0,2918,Mobile
U00851,Control,4-step,1,3443,Mobile
U00852,Control,4-step,1,1457,Desktop
U00853,Control,4-step,1,734,Mobile
U00854,Control,4-step,1,2483,Desktop
U00855,Control,4-step,0,2626,Mobile
U00856,Control,4-step,1,1538,Mobile
U00857,Control,4-step,1,981,Desktop
U00858,Control,4-step,1,1311,Mobile
U00859,Control,4-step,0,587,Mobile
U00860,Control,4-step,1,1891,Mobile
U00861,Control,4-step,1,2335,Mobile
U00862,Control,4-step,0,5137,Mobile
U00863,Control,4-step,1,1318,Desktop
U00864,Control,4-step,0,1822,Mobile
U00865,Control,4-step,1,1266,Mobile
U00866,Control,4-step,1,1474,Mobile
U00867,Control,4-step,0,1817,Mobile
U00868,Control,4-step,1,1520,Desktop
U00869,Control,4-step,1,2558,Mobile
U00870,Control,4-step,0,2324,Mobile
U00871,Control,4-step,0,2247,Mobile
U00872,Control,4-step,0,2786,Desktop
U00873,Control,4-step,1,1691,Mobile
U00874,Control,4-step,1,660,Mobile
U00875,Control,4-step,1,2671,Desktop
U00876,Control,4-step,0,1306,Mobile
U00877,Control,4-step,1,1594,Mobile
U00878,Control,4-step,1,1873,Desktop
U00879,Control,4-step,0,2243,Mobile
U00880,Control,4-step,1,2162,Mobile
U00881,Control,4-step,0,3086,Mobile
U00882,Control,4-step,1,408,Mobile
U00883,Control,4-step,1,3645,Mobile
U00884,Control,4-step,0,6075,Desktop
U00885,Control,4-step,1,2065,Mobile
U00886,Control,4-step,1,1624,Mobile
U00887,Control,4-step,1,5030,Mobile
U00888,Control,4-step,0,2344,Mobile
U00889,Control,4-step,1,4656,Mobile
U00890,Control,4-step,1,2278,Mobile
U00891,Control,4-step,1,1245,Mobile
U00892,Control,4-step,0,1639,Desktop
U00893,Control,4-step,0,4100,Mobile
U00894,Control,4-step,1,5000,Mobile
U00895,Control,4-step,1,4619,Mobile
U00896,Control,4-step,1,2298,Mobile
U00897,Control,4-step,1,2742,Desktop
U00898,Control,4-step,1,868,Mobile
U00899,Control,4-step,1,2949,Desktop
U00900,Control,4-step,0,1966,Mobile
U00901,Control,4-step,0,2272,Mobile
U00902,Control,4-step,0,1364,Mobile
U00903,Control,4-step,0,707,Mobile
U00904,Control,4-step,1,1927,Desktop
U00905,Control,4-step,1,956,Mobile
U00906,Control,4-step,0,2956,Mobile
U00907,Control,4-step,0,3458,Mobile
U00908,Control,4-step,0,2159,Mobile
U00909,Control,4-step,1,1461,Mobile
U00910,Control,4-step,0,4039,Mobile
U00911,Control,4-step,1,1598,Mobile
U00912,Control,4-step,0,1481,Mobile
U00913,Control,4-step,1,1608,Desktop
U00914,Control,4-step,1,2638,Mobile
U00915,Control,4-step,1,2078,Mobile
U00916,Control,4-step,1,1884,Mobile
U00917,Control,4-step,0,1459,Desktop
U00918,Control,4-step,1,4351,Desktop
U00919,Control,4-step,1,1273,Desktop
U00920,Control,4-step,0,4885,Mobile
U00921,Control,4-step,0,811,Desktop
U00922,Control,4-step,1,1141,Mobile
U00923,Control,4-step,0,2926,Mobile
U00924,Control,4-step,0,3007,Desktop
U00925,Control,4-step,1,4644,Mobile
U00926,Control,4-step,0,6648,Mobile
U00927,Control,4-step,1,1882,Mobile
U00928,Control,4-step,1,4235,Mobile
U00929,Control,4-step,1,2740,Mobile
U00930,Control,4-step,1,1240,Desktop
U00931,Control,4-step,0,1144,Mobile
U00932,Control,4-step,1,1240,Mobile
U00933,Control,4-step,1,2578,Mobile
U00934,Control,4-step,1,1084,Desktop
U00935,Control,4-step,1,4447,Desktop
U00936,Control,4-step,1,5295,Mobile
U00937,Control,4-step,1,1714,Desktop
U00938,Control,4-step,0,493,Mobile
U00939,Control,4-step,0,722,Mobile
U00940,Control,4-step,1,1602,Mobile
U00941,Control,4-step,1,1178,Mobile
U00942,Control,4-step,0,5920,Desktop
U00943,Control,4-step,1,1340,Mobile
U00944,Control,4-step,1,2059,Mobile
U00945,Control,4-step,1,3140,Mobile
U00946,Control,4-step,0,2656,Mobile
U00947,Control,4-step,0,1247,Mobile
U00948,Control,4-step,1,1327,Mobile
U00949,Control,4-step,1,1323,Mobile
U00950,Control,4-step,1,2623,Mobile
U00951,Control,4-step,1,4791,Mobile
U00952,Control,4-step,1,2474,Mobile
U00953,Control,4-step,1,1664,Desktop
U00954,Control,4-step,1,2505,Desktop
U00955,Control,4-step,1,2413,Mobile
U00956,Control,4-step,1,1459,Desktop
U00957,Control,4-step,0,4275,Mobile
U00958,Control,4-step,1,1714,Mobile
U00959,Control,4-step,1,692,Mobile
U00960,Control,4-step,1,2928,Mobile
U00961,Control,4-step,1,1524,Mobile
U00962,Control,4-step,0,3369,Mobile
U00963,Control,4-step,1,1973,Mobile
U00964,Control,4-step,1,4346,Mobile
U00965,Control,4-step,0,3394,Desktop
U00966,Control,4-step,1,2567,Desktop
U00967,Control,4-step,1,2812,Desktop
U00968,Control,4-step,1,1502,Desktop
U00969,Control,4-step,1,1093,Desktop
U00970,Control,4-step,0,2138,Desktop
U00971,Control,4-step,0,1146,Desktop
U00972,Control,4-step,1,1169,Mobile
U00973,Control,4-step,1,2678,Desktop
U00974,Control,4-step,0,1056,Desktop
U00975,Control,4-step,1,1872,Desktop
U00976,Control,4-step,1,1923,Desktop
U00977,Control,4-step,0,3501,Desktop
U00978,Control,4-step,1,574,Desktop
U00979,Control,4-step,1,1372,Mobile
U00980,Control,4-step,1,2667,Mobile
U00981,Control,4-step,1,566,Desktop
U00982,Control,4-step,1,3014,Mobile
U00983,Control,4-step,1,3839,Desktop
U00984,Control,4-step,0,2983,Mobile
U00985,Control,4-step,1,4105,Mobile
U00986,Control,4-step,0,1816,Mobile
U00987,Control,4-step,1,1634,Mobile
U00988,Control,4-step,1,1981,Mobile
U00989,Control,4-step,1,929,Desktop
U00990,Control,4-step,1,1252,Mobile
U00991,Control,4-step,1,1470,Mobile
U00992,Control,4-step,1,2211,Mobile
U00993,Control,4-step,1,690,Mobile
U00994,Control,4-step,1,917,Desktop
U00995,Control,4-step,0,1170,Mobile
U00996,Control,4-step,1,1810,Mobile
U00997,Control,4-step,0,1722,Desktop
U00998,Control,4-step,0,1389,Desktop
U00999,Control,4-step,1,2855,Desktop
U01000,Control,4-step,0,1112,Mobile
U01001,Control,4-step,0,2488,Mobile
U01002,Control,4-step,0,1343,Desktop
U01003,Control,4-step,0,2539,Mobile
U01004,Control,4-step,1,4610,Desktop
U01005,Control,4-step,1,3033,Desktop
U01006,Control,4-step,1,1538,Desktop
U01007,Control,4-step,0,947,Desktop
U01008,Control,4-step,1,1713,Mobile
U01009,Control,4-step,1,2471,Mobile
U01010,Control,4-step,0,1809,Mobile
U01011,Control,4-step,1,2697,Mobile
U01012,Control,4-step,0,1391,Mobile
U01013,Control,4-step,1,2328,Desktop
U01014,Control,4-step,1,1498,Mobile
U01015,Control,4-step,0,1397,Desktop
U01016,Control,4-step,1,1681,Mobile
U01017,Control,4-step,1,2711,Mobile
U01018,Control,4-step,1,362,Desktop
U01019,Control,4-step,0,1127,Desktop
U01020,Control,4-step,0,2047,Desktop
U01021,Control,4-step,1,1481,Mobile
U01022,Control,4-step,1,1639,Mobile
U01023,Control,4-step,1,4384,Mobile
U01024,Control,4-step,0,1846,Mobile
U01025,Control,4-step,1,4506,Mobile
U01026,Control,4-step,1,2881,Mobile
U01027,Control,4-step,1,3075,Mobile
U01028,Control,4-step,0,2815,Desktop
U01029,Control,4-step,1,1157,Mobile
U01030,Control,4-step,0,1934,Mobile
U01031,Control,4-step,1,4524,Mobile
U01032,Control,4-step,1,2272,Desktop
U01033,Control,4-step,1,2100,Desktop
U01034,Control,4-step,1,2343,Mobile
U01035,Control,4-step,1,2278,Desktop
U01036,Control,4-step,1,611,Mobile
U01037,Control,4-step,0,4335,Desktop
U01038,Control,4-step,0,1542,Desktop
U01039,Control,4-step,1,1520,Mobile
U01040,Control,4-step,1,2062,Mobile
U01041,Control,4-step,0,1172,Desktop
U01042,Control,4-step,1,1408,Mobile
U01043,Control,4-step,1,2456,Desktop
U01044,Control,4-step,0,2032,Mobile
U01045,Control,4-step,0,1325,Mobile
U01046,Control,4-step,1,1160,Mobile
U01047,Control,4-step,1,1958,Mobile
U01048,Control,4-step,0,1016,Desktop
U01049,Control,4-step,1,545,Mobile
U01050,Control,4-step,0,588,Mobile
U01051,Control,4-step,1,3106,Mobile
U01052,Control,4-step,0,2167,Mobile
U01053,Control,4-step,0,3350,Desktop
U01054,Control,4-step,0,2129,Mobile
U01055,Control,4-step,1,1397,Desktop
U01056,Control,4-step,1,1769,Desktop
U01057,Control,4-step,1,880,Mobile
U01058,Control,4-step,0,1218,Mobile
U01059,Control,4-step,1,1305,Mobile
U01060,Control,4-step,1,1632,Mobile
U01061,Control,4-step,1,827,Mobile
U01062,Control,4-step,1,1231,Desktop
U01063,Control,4-step,1,1068,Mobile
U01064,Control,4-step,0,2186,Mobile
U01065,Control,4-step,1,3343,Desktop
U01066,Control,4-step,0,1641,Desktop
U01067,Control,4-step,0,1221,Mobile
U01068,Control,4-step,0,1595,Desktop
U01069,Control,4-step,1,1818,Desktop
U01070,Control,4-step,0,2208,Desktop
U01071,Control,4-step,1,1052,Mobile
U01072,Control,4-step,1,1719,Mobile
U01073,Control,4-step,0,1440,Desktop
U01074,Control,4-step,1,1565,Mobile
U01075,Control,4-step,1,1076,Mobile
U01076,Control,4-step,1,1170,Desktop
U01077,Control,4-step,1,3037,Mobile
U01078,Control,4-step,1,1917,Desktop
U01079,Control,4-step,1,2899,Mobile
U01080,Control,4-step,0,1507,Mobile
U01081,Control,4-step,1,341,Mobile
U01082,Control,4-step,0,531,Mobile
U01083,Control,4-step,1,1681,Mobile
U01084,Control,4-step,1,2525,Desktop
U01085,Control,4-step,1,1990,Mobile
U01086,Control,4-step,1,989,Desktop
U01087,Control,4-step,0,7741,Mobile
U01088,Control,4-step,1,654,Desktop
U01089,Control,4-step,0,1091,Mobile
U01090,Control,4-step,0,1239,Mobile
U01091,Control,4-step,0,2997,Desktop
U01092,Control,4-step,0,906,Desktop
U01093,Control,4-step,1,3634,Mobile
U01094,Control,4-step,0,916,Desktop
U01095,Control,4-step,0,3072,Mobile
U01096,Control,4-step,0,3707,Desktop
U01097,Control,4-step,1,2627,Desktop
U01098,Control,4-step,0,581,Desktop
U01099,Control,4-step,0,1994,Desktop
U01100,Control,4-step,1,3090,Mobile
U01101,Control,4-step,0,1557,Mobile
U01102,Control,4-step,1,2068,Mobile
U01103,Control,4-step,0,852,Mobile
U01104,Control,4-step,1,3864,Desktop
U01105,Control,4-step,0,713,Mobile
U01106,Control,4-step,1,3942,Mobile
U01107,Control,4-step,0,502,Desktop
U01108,Control,4-step,1,4417,Mobile
U01109,Control,4-step,0,3844,Mobile
U01110,Control,4-step,1,3674,Mobile
U01111,Control,4-step,1,2425,Mobile
U01112,Control,4-step,1,1899,Mobile
U01113,Control,4-step,1,1109,Mobile
U01114,Control,4-step,0,1076,Mobile
U01115,Control,4-step,1,2173,Mobile
U01116,Control,4-step,0,2812,Mobile
U01117,Control,4-step,1,1345,Mobile
U01118,Control,4-step,0,2332,Mobile
U01119,Control,4-step,1,3629,Mobile
U01120,Control,4-step,1,3047,Desktop
U01121,Control,4-step,1,3621,Desktop
U01122,Control,4-step,1,2924,Mobile
U01123,Control,4-step,1,1615,Desktop
U01124,Control,4-step,1,1653,Mobile
U01125,Control,4-step,1,2190,Desktop
U01126,Control,4-step,0,5167,Mobile
U01127,Control,4-step,1,1127,Mobile
U01128,Control,4-step,0,999,Mobile
U01129,Control,4-step,1,2877,Mobile
U01130,Control,4-step,1,2519,Mobile
U01131,Control,4-step,1,2585,Mobile
U01132,Control,4-step,1,3674,Mobile
U01133,Control,4-step,0,3369,Desktop
U01134,Control,4-step,0,1340,Mobile
U01135,Control,4-step,1,3588,Desktop
U01136,Control,4-step,1,4438,Mobile
U01137,Control,4-step,0,3327,Mobile
U01138,Control,4-step,1,2660,Mobile
U01139,Control,4-step,1,1523,Mobile
U01140,Control,4-step,1,1555,Mobile
U01141,Control,4-step,1,1736,Desktop
U01142,Control,4-step,0,1642,Desktop
U01143,Control,4-step,0,1866,Desktop
U01144,Control,4-step,1,2197,Desktop
U01145,Control,4-step,0,6343,Desktop
U01146,Control,4-step,1,1022,Mobile
U01147,Control,4-step,0,2413,Mobile
U01148,Control,4-step,0,1285,Desktop
U01149,Control,4-step,1,4016,Mobile
U01150,Control,4-step,0,588,Desktop
U01151,Control,4-step,0,2010,Desktop
U01152,Control,4-step,1,1456,Mobile
U01153,Control,4-step,0,1088,Mobile
U01154,Control,4-step,0,6311,Desktop
U01155,Control,4-step,1,4426,Desktop
U01156,Control,4-step,0,2896,Mobile
U01157,Control,4-step,1,1549,Desktop
U01158,Control,4-step,0,840,Mobile
U01159,Control,4-step,1,1097,Mobile
U01160,Control,4-step,1,1498,Mobile
U01161,Control,4-step,0,820,Desktop
U01162,Control,4-step,1,1418,Mobile
U01163,Control,4-step,1,767,Mobile
U01164,Control,4-step,0,1499,Mobile
U01165,Control,4-step,1,1875,Mobile
U01166,Control,4-step,1,3550,Mobile
U01167,Control,4-step,1,742,Desktop
U01168,Control,4-step,0,1549,Desktop
U01169,Control,4-step,1,1936,Mobile
U01170,Control,4-step,1,814,Mobile
U01171,Control,4-step,1,3908,Mobile
U01172,Control,4-step,1,1451,Mobile
U01173,Control,4-step,1,1236,Desktop
U01174,Control,4-step,1,1975,Mobile
U01175,Control,4-step,0,1233,Desktop
U01176,Control,4-step,1,1438,Mobile
U01177,Control,4-step,0,457,Mobile
U01178,Control,4-step,1,1446,Desktop
U01179,Control,4-step,0,7107,Desktop
U01180,Control,4-step,1,2380,Mobile
U01181,Control,4-step,0,2434,Desktop
U01182,Control,4-step,0,1225,Desktop
U01183,Control,4-step,1,987,Desktop
U01184,Control,4-step,0,1235,Mobile
U01185,Control,4-step,0,995,Mobile
U01186,Control,4-step,1,814,Mobile
U01187,Control,4-step,1,2002,Mobile
U01188,Control,4-step,1,1014,Mobile
U01189,Control,4-step,0,2055,Mobile
U01190,Control,4-step,1,2640,Desktop
U01191,Control,4-step,1,3563,Mobile
U01192,Control,4-step,1,3236,Desktop
U01193,Control,4-step,1,1728,Mobile
U01194,Control,4-step,1,2031,Desktop
U01195,Control,4-step,1,1915,Mobile
U01196,Control,4-step,0,1806,Mobile
U01197,Control,4-step,0,1880,Mobile
U01198,Control,4-step,0,1644,Desktop
U01199,Control,4-step,0,631,Mobile
U01200,Control,4-step,1,4185,Mobile
U01201,Control,4-step,0,2943,Mobile
U01202,Control,4-step,1,733,Mobile
U01203,Control,4-step,1,1848,Desktop
U01204,Control,4-step,1,1109,Mobile
U01205,Control,4-step,1,467,Desktop
U01206,Control,4-step,1,1406,Mobile
U01207,Control,4-step,1,877,Mobile
U01208,Control,4-step,1,1300,Desktop
U01209,Control,4-step,1,2278,Desktop
U01210,Control,4-step,1,1663,Mobile
U01211,Control,4-step,1,994,Mobile
U01212,Control,4-step,1,4802,Desktop
U01213,Control,4-step,1,1255,Mobile
U01214,Control,4-step,1,2210,Mobile
U01215,Control,4-step,1,4742,Desktop
U01216,Control,4-step,0,3413,Mobile
U01217,Control,4-step,1,1883,Mobile
U01218,Control,4-step,1,687,Mobile
U01219,Control,4-step,1,516,Desktop
U01220,Control,4-step,0,2408,Mobile
U01221,Control,4-step,1,1214,Mobile
U01222,Control,4-step,0,1456,Mobile
U01223,Control,4-step,1,1608,Desktop
U01224,Control,4-step,0,1321,Desktop
U01225,Control,4-step,1,3512,Desktop
U01226,Control,4-step,1,1840,Desktop
U01227,Control,4-step,0,1295,Desktop
U01228,Control,4-step,1,2836,Mobile
U01229,Control,4-step,1,1818,Mobile
U01230,Control,4-step,0,2151,Mobile
U01231,Control,4-step,0,1933,Mobile
U01232,Control,4-step,1,1950,Mobile
U01233,Control,4-step,1,4040,Mobile
U01234,Control,4-step,1,967,Mobile
U01235,Control,4-step,1,1502,Mobile
U01236,Control,4-step,0,1113,Desktop
U01237,Control,4-step,0,1351,Desktop
U01238,Control,4-step,1,2663,Desktop
U01239,Control,4-step,0,1610,Mobile
U01240,Control,4-step,0,2326,Mobile
U01241,Control,4-step,0,2117,Mobile
U01242,Control,4-step,1,1538,Mobile
