user_id,group,layout,plan_chosen,country
U00805,Control,Current,Pro (₹999),India
U00806,Control,Current,Free,India
U00807,Control,Current,Pro (₹999),India
U00808,Control,Current,Bounce,India
U00809,Control,Current,Bounce,India
U00810,Control,Current,Bounce,US
U00811,Control,Current,Bounce,UK
U00812,Control,Current,Bounce,India
U00813,Control,Current,Free,India
U00814,Control,Current,Bounce,India
U00815,Control,Current,Bounce,UK
U00816,Control,Current,Bounce,India
U00817,Control,Current,Bounce,India
U00818,Control,Current,Bounce,US
U00819,Control,Current,Bounce,US
U00820,Control,Current,Starter (₹499),US
U00821,Control,Current,Pro (₹999),India
U00822,Control,Current,Bounce,US
U00823,Control,Current,Bounce,India
U00824,Control,Current,Free,India
U00825,Control,Current,Free,India
U00826,Control,Current,Bounce,UK
U00827,Control,Current,Free,India
U00828,Control,Current,Bounce,US
U00829,Control,Current,Bounce,India
U00830,Control,Current,Free,India
U00831,Control,Current,Bounce,India
U00832,Control,Current,Free,India
U00833,Control,Current,Bounce,India
U00834,Control,Current,Bounce,US
U00835,Control,Current,Bounce,US
U00836,Control,Current,Bounce,UK
U00837,Control,Current,Bounce,India
U00838,Control,Current,Bounce,US
U00839,Control,Current,Free,US
U00840,Control,Current,Starter (₹499),US
U00841,Control,Current,Pro (₹999),UK
U00842,Control,Current,Free,UK
U00843,Control,Current,Free,US
U00844,Control,Current,Free,India
U00845,Control,Current,Free,UK
U00846,Control,Current,Free,UK
U00847,Control,Current,Bounce,US
U00848,Control,Current,Bounce,India
U00849,Control,Current,Free,India
U00850,Control,Current,Starter (₹499),India
U00851,Control,Current,Free,India
U00852,Control,Current,Starter (₹499),US
U00853,Control,Current,Free,India
U00854,Control,Current,Free,UK
U00855,Control,Current,Bounce,India
U00856,Control,Current,Bounce,Australia
U00857,Control,Current,Pro (₹999),US
U00858,Control,Current,Free,India
U00859,Control,Current,Bounce,Australia
U00860,Control,Current,Free,UK
U00861,Control,Current,Bounce,India
U00862,Control,Current,Bounce,India
U00863,Control,Current,Bounce,UK
U00864,Control,Current,Pro (₹999),India
U00865,Control,Current,Bounce,India
U00866,Control,Current,Bounce,Australia
U00867,Control,Current,Bounce,UK
U00868,Control,Current,Bounce,India
U00869,Control,Current,Starter (₹499),India
U00870,Control,Current,Bounce,India
U00871,Control,Current,Starter (₹499),India
U00872,Control,Current,Bounce,Australia
U00873,Control,Current,Free,US
U00874,Control,Current,Bounce,India
U00875,Control,Current,Starter (₹499),US
U00876,Control,Current,Free,India
U00877,Control,Current,Bounce,India
U00878,Control,Current,Bounce,India
U00879,Control,Current,Bounce,UK
U00880,Control,Current,Free,India
U00881,Control,Current,Bounce,India
U00882,Control,Current,Bounce,India
U00883,Control,Current,Starter (₹499),US
U00884,Control,Current,Free,UK
U00885,Control,Current,Bounce,India
U00886,Control,Current,Starter (₹499),India
U00887,Control,Current,Bounce,Australia
U00888,Control,Current,Bounce,Australia
U00889,Control,Current,Bounce,Australia
U00890,Control,Current,Free,India
U00891,Control,Current,Free,US
U00892,Control,Current,Bounce,India
U00893,Control,Current,Bounce,US
U00894,Control,Current,Free,Australia
U00895,Control,Current,Free,US
U00896,Control,Current,Starter (₹499),US
U00897,Control,Current,Bounce,UK
U00898,Control,Current,Bounce,India
U00899,Control,Current,Free,US
U00900,Control,Current,Bounce,US
U00901,Control,Current,Free,India
U00902,Control,Current,Bounce,US
U00903,Control,Current,Starter (₹499),UK
U00904,Control,Current,Free,US
U00905,Control,Current,Starter (₹499),US
U00906,Control,Current,Bounce,India
U00907,Control,Current,Bounce,US
U00908,Control,Current,Bounce,UK
U00909,Control,Current,Free,India
U00910,Control,Current,Free,India
U00911,Control,Current,Free,India
U00912,Control,Current,Pro (₹999),India
U00913,Control,Current,Bounce,UK
U00914,Control,Current,Free,Australia
U00915,Control,Current,Starter (₹499),US
U00916,Control,Current,Bounce,India
U00917,Control,Current,Bounce,Australia
U00918,Control,Current,Starter (₹499),India
U00919,Control,Current,Bounce,India
U00920,Control,Current,Bounce,India
U00921,Control,Current,Bounce,Australia
U00922,Control,Current,Bounce,US
U00923,Control,Current,Pro (₹999),UK
U00924,Control,Current,Bounce,US
U00925,Control,Current,Bounce,India
U00926,Control,Current,Bounce,India
U00927,Control,Current,Free,US
U00928,Control,Current,Free,UK
U00929,Control,Current,Free,India
U00930,Control,Current,Bounce,US
U00931,Control,Current,Free,India
U00932,Control,Current,Bounce,India
U00933,Control,Current,Free,UK
U00934,Control,Current,Free,Australia
U00935,Control,Current,Free,Australia
U00936,Control,Current,Bounce,US
U00937,Control,Current,Free,India
U00938,Control,Current,Free,UK
U00939,Control,Current,Free,US
U00940,Control,Current,Pro (₹999),India
U00941,Control,Current,Free,India
U00942,Control,Current,Bounce,US
U00943,Control,Current,Free,US
U00944,Control,Current,Starter (₹499),UK
U00945,Control,Current,Free,Australia
U00946,Control,Current,Bounce,UK
U00947,Control,Current,Free,India
U00948,Control,Current,Free,India
U00949,Control,Current,Free,Australia
U00950,Control,Current,Bounce,US
U00951,Control,Current,Bounce,India
U00952,Control,Current,Bounce,US
U00953,Control,Current,Free,UK
U00954,Control,Current,Starter (₹499),US
U00955,Control,Current,Bounce,US
U00956,Control,Current,Bounce,US
U00957,Control,Current,Free,India
U00958,Control,Current,Bounce,India
U00959,Control,Current,Bounce,Australia
U00960,Control,Current,Free,US
U00961,Control,Current,Starter (₹499),India
U00962,Control,Current,Free,Australia
U00963,Control,Current,Bounce,UK
U00964,Control,Current,Pro (₹999),US
U00965,Control,Current,Starter (₹499),UK
U00966,Control,Current,Free,India
U00967,Control,Current,Starter (₹499),Australia
U00968,Control,Current,Free,US
U00969,Control,Current,Bounce,India
U00970,Control,Current,Free,India
U00971,Control,Current,Free,India
U00972,Control,Current,Free,US
U00973,Control,Current,Free,India
U00974,Control,Current,Bounce,India
U00975,Control,Current,Bounce,India
U00976,Control,Current,Bounce,UK
U00977,Control,Current,Free,India
U00978,Control,Current,Bounce,India
U00979,Control,Current,Free,Australia
U00980,Control,Current,Bounce,India
U00981,Control,Current,Bounce,India
U00982,Control,Current,Free,India
U00983,Control,Current,Bounce,India
U00984,Control,Current,Free,India
U00985,Control,Current,Bounce,India
U00986,Control,Current,Starter (₹499),Australia
U00987,Control,Current,Free,UK
U00988,Control,Current,Starter (₹499),India
U00989,Control,Current,Bounce,UK
U00990,Control,Current,Starter (₹499),UK
U00991,Control,Current,Bounce,UK
U00992,Control,Current,Starter (₹499),India
U00993,Control,Current,Bounce,India
U00994,Control,Current,Free,India
U00995,Control,Current,Bounce,UK
U00996,Control,Current,Bounce,UK
U00997,Control,Current,Pro (₹999),India
U00998,Control,Current,Free,UK
U00999,Control,Current,Pro (₹999),India
U01000,Control,Current,Bounce,India
U01001,Control,Current,Bounce,Australia
U01002,Control,Current,Bounce,US
U01003,Control,Current,Pro (₹999),Australia
U01004,Control,Current,Bounce,US
U01005,Control,Current,Free,India
U01006,Control,Current,Bounce,India
U01007,Control,Current,Free,India
U01008,Control,Current,Bounce,UK
U01009,Control,Current,Free,Australia
U01010,Control,Current,Bounce,India
U01011,Control,Current,Bounce,India
U01012,Control,Current,Bounce,India
U01013,Control,Current,Bounce,US
U01014,Control,Current,Bounce,India
U01015,Control,Current,Free,UK
U01016,Control,Current,Bounce,US
U01017,Control,Current,Free,India
U01018,Control,Current,Free,US
U01019,Control,Current,Starter (₹499),India
U01020,Control,Current,Pro (₹999),India
U01021,Control,Current,Bounce,India
U01022,Control,Current,Bounce,India
U01023,Control,Current,Starter (₹499),India
U01024,Control,Current,Bounce,India
U01025,Control,Current,Bounce,US
U01026,Control,Current,Bounce,India
U01027,Control,Current,Pro (₹999),India
U01028,Control,Current,Free,India
U01029,Control,Current,Bounce,India
U01030,Control,Current,Starter (₹499),US
U01031,Control,Current,Bounce,US
U01032,Control,Current,Bounce,US
U01033,Control,Current,Free,India
U01034,Control,Current,Free,India
U01035,Control,Current,Pro (₹999),US
U01036,Control,Current,Bounce,India
U01037,Control,Current,Bounce,UK
U01038,Control,Current,Bounce,UK
U01039,Control,Current,Bounce,US
U01040,Control,Current,Bounce,India
U01041,Control,Current,Bounce,UK
U01042,Control,Current,Free,India
U01043,Control,Current,Free,India
U01044,Control,Current,Bounce,India
U01045,Control,Current,Free,India
U01046,Control,Current,Bounce,US
U01047,Control,Current,Bounce,India
U01048,Control,Current,Bounce,US
U01049,Control,Current,Bounce,Australia
U01050,Control,Current,Starter (₹499),India
U01051,Control,Current,Pro (₹999),India
U01052,Control,Current,Pro (₹999),India
U01053,Control,Current,Bounce,India
U01054,Control,Current,Bounce,UK
U01055,Control,Current,Bounce,India
U01056,Control,Current,Free,India
U01057,Control,Current,Bounce,India
U01058,Control,Current,Bounce,Australia
U01059,Control,Current,Bounce,India
U01060,Control,Current,Bounce,India
U01061,Control,Current,Bounce,UK
U01062,Control,Current,Free,India
U01063,Control,Current,Bounce,India
U01064,Control,Current,Starter (₹499),US
U01065,Control,Current,Bounce,India
U01066,Control,Current,Bounce,India
U01067,Control,Current,Bounce,India
U01068,Control,Current,Bounce,Australia
U01069,Control,Current,Bounce,UK
U01070,Control,Current,Pro (₹999),Australia
U01071,Control,Current,Bounce,Australia
U01072,Control,Current,Free,India
U01073,Control,Current,Bounce,India
U01074,Control,Current,Free,US
U01075,Control,Current,Bounce,India
U01076,Control,Current,Starter (₹499),US
U01077,Control,Current,Bounce,India
U01078,Control,Current,Bounce,India
U01079,Control,Current,Pro (₹999),India
U01080,Control,Current,Pro (₹999),India
U01081,Control,Current,Bounce,India
U01082,Control,Current,Bounce,India
U01083,Control,Current,Bounce,India
U01084,Control,Current,Bounce,India
U01085,Control,Current,Free,UK
U01086,Control,Current,Free,India
U01087,Control,Current,Bounce,India
U01088,Control,Current,Free,India
U01089,Control,Current,Free,India
U01090,Control,Current,Bounce,US
U01091,Control,Current,Free,India
U01092,Control,Current,Bounce,India
U01093,Control,Current,Starter (₹499),India
U01094,Control,Current,Starter (₹499),UK
U01095,Control,Current,Free,India
U01096,Control,Current,Bounce,US
U01097,Control,Current,Free,US
U01098,Control,Current,Bounce,India
U01099,Control,Current,Bounce,UK
U01100,Control,Current,Bounce,US
U01101,Control,Current,Starter (₹499),India
U01102,Control,Current,Bounce,US
U01103,Control,Current,Bounce,India
U01104,Control,Current,Free,India
U01105,Control,Current,Bounce,India
U01106,Control,Current,Free,US
U01107,Control,Current,Free,US
U01108,Control,Current,Free,UK
U01109,Control,Current,Starter (₹499),India
U01110,Control,Current,Bounce,Australia
U01111,Control,Current,Bounce,India
U01112,Control,Current,Pro (₹999),India
U01113,Control,Current,Bounce,India
U01114,Control,Current,Bounce,India
U01115,Control,Current,Starter (₹499),Australia
U01116,Control,Current,Free,Australia
U01117,Control,Current,Bounce,UK
U01118,Control,Current,Bounce,Australia
U01119,Control,Current,Pro (₹999),India
U01120,Control,Current,Bounce,India
U01121,Control,Current,Free,India
U01122,Control,Current,Free,India
U01123,Control,Current,Free,India
U01124,Control,Current,Bounce,India
U01125,Control,Current,Bounce,India
U01126,Control,Current,Free,India
U01127,Control,Current,Free,US
U01128,Control,Current,Bounce,US
U01129,Control,Current,Bounce,India
U01130,Control,Current,Bounce,US
U01131,Control,Current,Free,India
U01132,Control,Current,Free,UK
U01133,Control,Current,Bounce,UK
U01134,Control,Current,Free,US
U01135,Control,Current,Free,India
U01136,Control,Current,Bounce,Australia
U01137,Control,Current,Bounce,India
U01138,Control,Current,Free,Australia
U01139,Control,Current,Bounce,US
U01140,Control,Current,Free,India
U01141,Control,Current,Bounce,India
U01142,Control,Current,Free,India
U01143,Control,Current,Bounce,UK
U01144,Control,Current,Bounce,India
U01145,Control,Current,Bounce,UK
U01146,Control,Current,Bounce,India
U01147,Control,Current,Free,US
U01148,Control,Current,Bounce,India
U01149,Control,Current,Bounce,Australia
U01150,Control,Current,Bounce,US
U01151,Control,Current,Bounce,India
U01152,Control,Current,Bounce,UK
U01153,Control,Current,Bounce,UK
U01154,Control,Current,Free,India
U01155,Control,Current,Free,India
U01156,Control,Current,Bounce,India
U01157,Control,Current,Bounce,India
U01158,Control,Current,Free,India
U01159,Control,Current,Bounce,US
U01160,Control,Current,Bounce,UK
U01161,Control,Current,Pro (₹999),US
U01162,Control,Current,Bounce,US
U01163,Control,Current,Bounce,UK
U01164,Control,Current,Bounce,US
U01165,Control,Current,Bounce,India
U01166,Control,Current,Pro (₹999),India
U01167,Control,Current,Free,India
U01168,Control,Current,Bounce,UK
U01169,Control,Current,Bounce,India
U01170,Control,Current,Pro (₹999),UK
U01171,Control,Current,Bounce,India
U01172,Control,Current,Starter (₹499),UK
U01173,Control,Current,Starter (₹499),US
U01174,Control,Current,Bounce,Australia
U01175,Control,Current,Pro (₹999),US
U01176,Control,Current,Bounce,UK
U01177,Control,Current,Free,India
U01178,Control,Current,Bounce,US
U01179,Control,Current,Free,US
U01180,Control,Current,Bounce,Australia
U01181,Control,Current,Starter (₹499),India
U01182,Control,Current,Bounce,India
U01183,Control,Current,Pro (₹999),India
U01184,Control,Current,Bounce,India
U01185,Control,Current,Starter (₹499),US
U01186,Control,Current,Bounce,India
U01187,Control,Current,Bounce,US
U01188,Control,Current,Bounce,UK
U01189,Control,Current,Free,US
U01190,Control,Current,Pro (₹999),US
U01191,Control,Current,Starter (₹499),India
U01192,Control,Current,Bounce,Australia
U01193,Control,Current,Bounce,UK
U01194,Control,Current,Bounce,US
U01195,Control,Current,Bounce,Australia
U01196,Control,Current,Pro (₹999),India
U01197,Control,Current,Bounce,Australia
U01198,Control,Current,Starter (₹499),India
U01199,Control,Current,Free,India
U01200,Control,Current,Free,UK
U01201,Control,Current,Bounce,India
U01202,Control,Current,Pro (₹999),India
U01203,Control,Current,Bounce,India
U01204,Control,Current,Bounce,India
U01205,Control,Current,Bounce,US
U01206,Control,Current,Bounce,US
U01207,Control,Current,Bounce,UK
U01208,Control,Current,Pro (₹999),India
U01209,Control,Current,Free,India
U01210,Control,Current,Bounce,India
U01211,Control,Current,Starter (₹499),Australia
U01212,Control,Current,Bounce,India
U01213,Control,Current,Starter (₹499),India
U01214,Control,Current,Bounce,India
U01215,Control,Current,Free,India
U01216,Control,Current,Starter (₹499),US
U01217,Control,Current,Bounce,Australia
U01218,Control,Current,Bounce,India
U01219,Control,Current,Bounce,Australia
U01220,Control,Current,Bounce,US
U01221,Control,Current,Pro (₹999),Australia
U01222,Control,Current,Free,US
U01223,Control,Current,Bounce,India
U01224,Control,Current,Free,US
U01225,Control,Current,Free,UK
U01226,Control,Current,Starter (₹499),US
U01227,Control,Current,Starter (₹499),India
U01228,Control,Current,Bounce,India
U01229,Control,Current,Bounce,US
U01230,Control,Current,Bounce,UK
U01231,Control,Current,Bounce,US
U01232,Control,Current,Bounce,US
U01233,Control,Current,Bounce,India
U01234,Control,Current,Bounce,India
U01235,Control,Current,Pro (₹999),UK
U01236,Control,Current,Bounce,India
U01237,Control,Current,Bounce,US
U01238,Control,Current,Bounce,US
U01239,Control,Current,Bounce,India
U01240,Control,Current,Free,India
U01241,Control,Current,Bounce,India
U01242,Control,Current,Bounce,US
U01243,Control,Current,Free,UK
U01244,Control,Current,Bounce,India
U01245,Control,Current,Pro (₹999),India
