user_id,group,subject_line,opened,day_of_send,email_client,subscriber_segment
U000457,Control,Exclusive offer waiting,0,5,Gmail,Active
U000458,Control,Exclusive offer waiting,1,5,Other,Lapsed
U000459,Control,Exclusive offer waiting,0,4,Outlook,New
U000460,Control,Exclusive offer waiting,0,5,Gmail,New
U000461,Control,Exclusive offer waiting,0,3,Gmail,New
U000462,Control,Exclusive offer waiting,0,7,Apple Mail,Active
U000463,Control,Exclusive offer waiting,0,4,Gmail,Active
U000464,Control,Exclusive offer waiting,0,5,Gmail,Active
U000465,Control,Exclusive offer waiting,0,2,Gmail,New
U000466,Control,Exclusive offer waiting,0,4,Apple Mail,New
U000467,Control,Exclusive offer waiting,0,2,Gmail,Lapsed
U000468,Control,Exclusive offer waiting,0,5,Outlook,Active
U000469,Control,Exclusive offer waiting,1,6,Outlook,New
U000470,Control,Exclusive offer waiting,0,4,Other,Active
U000471,Control,Exclusive offer waiting,0,5,Other,Active
U000472,Control,Exclusive offer waiting,0,6,Outlook,Active
U000473,Control,Exclusive offer waiting,0,7,Other,Active
U000474,Control,Exclusive offer waiting,0,4,Outlook,Active
U000475,Control,Exclusive offer waiting,0,3,Outlook,Active
U000476,Control,Exclusive offer waiting,0,3,Gmail,Active
U000477,Control,Exclusive offer waiting,0,4,Gmail,Active
U000478,Control,Exclusive offer waiting,0,3,Gmail,New
U000479,Control,Exclusive offer waiting,1,2,Other,Lapsed
U000480,Control,Exclusive offer waiting,0,5,Outlook,Active
U000481,Control,Exclusive offer waiting,0,1,Apple Mail,Active
U000482,Control,Exclusive offer waiting,0,2,Outlook,Active
U000483,Control,Exclusive offer waiting,1,4,Gmail,New
U000484,Control,Exclusive offer waiting,0,1,Apple Mail,Active
U000485,Control,Exclusive offer waiting,1,5,Gmail,New
U000486,Control,Exclusive offer waiting,0,4,Apple Mail,Active
U000487,Control,Exclusive offer waiting,0,3,Gmail,Active
U000488,Control,Exclusive offer waiting,1,4,Gmail,New
U000489,Control,Exclusive offer waiting,1,2,Gmail,Active
U000490,Control,Exclusive offer waiting,0,6,Outlook,Lapsed
U000491,Control,Exclusive offer waiting,0,4,Other,New
U000492,Control,Exclusive offer waiting,0,3,Other,Active
U000493,Control,Exclusive offer waiting,0,5,Gmail,Active
U000494,Control,Exclusive offer waiting,0,7,Apple Mail,Lapsed
U000495,Control,Exclusive offer waiting,0,2,Other,New
U000496,Control,Exclusive offer waiting,1,5,Gmail,Lapsed
U000497,Control,Exclusive offer waiting,0,6,Outlook,Active
U000498,Control,Exclusive offer waiting,0,3,Apple Mail,Active
U000499,Control,Exclusive offer waiting,0,4,Outlook,Lapsed
U000500,Control,Exclusive offer waiting,0,6,Gmail,New
U000501,Control,Exclusive offer waiting,0,2,Other,Active
U000502,Control,Exclusive offer waiting,0,4,Gmail,Active
U000503,Control,Exclusive offer waiting,0,5,Apple Mail,New
U000504,Control,Exclusive offer waiting,0,6,Gmail,Active
U000505,Control,Exclusive offer waiting,0,4,Gmail,Active
U000506,Control,Exclusive offer waiting,1,5,Outlook,New
U000507,Control,Exclusive offer waiting,0,2,Apple Mail,Active
U000508,Control,Exclusive offer waiting,1,5,Gmail,Active
U000509,Control,Exclusive offer waiting,0,3,Gmail,Active
U000510,Control,Exclusive offer waiting,0,1,Gmail,Active
U000511,Control,Exclusive offer waiting,0,7,Outlook,New
U000512,Control,Exclusive offer waiting,0,7,Outlook,Active
U000513,Control,Exclusive offer waiting,0,4,Other,Active
U000514,Control,Exclusive offer waiting,0,7,Gmail,New
U000515,Control,Exclusive offer waiting,1,4,Outlook,New
U000516,Control,Exclusive offer waiting,0,3,Apple Mail,Active
U000517,Control,Exclusive offer waiting,0,3,Apple Mail,New
U000518,Control,Exclusive offer waiting,0,7,Gmail,Active
U000519,Control,Exclusive offer waiting,0,3,Gmail,Lapsed
U000520,Control,Exclusive offer waiting,1,5,Outlook,Active
U000521,Control,Exclusive offer waiting,0,6,Outlook,Active
U000522,Control,Exclusive offer waiting,0,3,Outlook,Lapsed
U000523,Control,Exclusive offer waiting,1,5,Gmail,Active
U000524,Control,Exclusive offer waiting,0,5,Apple Mail,Active
U000525,Control,Exclusive offer waiting,0,6,Other,New
U000526,Control,Exclusive offer waiting,0,4,Outlook,Active
U000527,Control,Exclusive offer waiting,1,2,Apple Mail,Active
U000528,Control,Exclusive offer waiting,1,7,Outlook,Lapsed
U000529,Control,Exclusive offer waiting,0,3,Gmail,New
U000530,Control,Exclusive offer waiting,0,4,Gmail,Active
U000531,Control,Exclusive offer waiting,0,4,Gmail,Active
U000532,Control,Exclusive offer waiting,0,3,Other,New
U000533,Control,Exclusive offer waiting,0,3,Gmail,Lapsed
U000534,Control,Exclusive offer waiting,0,4,Gmail,New
U000535,Control,Exclusive offer waiting,1,5,Gmail,Lapsed
U000536,Control,Exclusive offer waiting,0,3,Gmail,Active
U000537,Control,Exclusive offer waiting,0,3,Outlook,Active
U000538,Control,Exclusive offer waiting,0,4,Other,Active
U000539,Control,Exclusive offer waiting,1,4,Apple Mail,Lapsed
U000540,Control,Exclusive offer waiting,1,3,Apple Mail,Active
U000541,Control,Exclusive offer waiting,1,5,Apple Mail,Lapsed
U000542,Control,Exclusive offer waiting,0,5,Gmail,Active
U000543,Control,Exclusive offer waiting,1,4,Gmail,New
U000544,Control,Exclusive offer waiting,0,4,Apple Mail,Active
U000545,Control,Exclusive offer waiting,0,4,Gmail,New
U000546,Control,Exclusive offer waiting,0,4,Gmail,Active
U000547,Control,Exclusive offer waiting,1,6,Outlook,Lapsed
U000548,Control,Exclusive offer waiting,0,5,Gmail,Active
U000549,Control,Exclusive offer waiting,0,7,Other,Active
U000550,Control,Exclusive offer waiting,0,6,Gmail,Active
U000551,Control,Exclusive offer waiting,0,3,Gmail,Lapsed
U000552,Control,Exclusive offer waiting,0,6,Outlook,Lapsed
U000553,Control,Exclusive offer waiting,0,3,Gmail,Lapsed
U000554,Control,Exclusive offer waiting,1,1,Apple Mail,Lapsed
U000555,Control,Exclusive offer waiting,1,6,Outlook,Active
U000556,Control,Exclusive offer waiting,1,6,Outlook,New
U000557,Control,Exclusive offer waiting,0,6,Apple Mail,Lapsed
U000558,Control,Exclusive offer waiting,0,5,Outlook,Active
U000559,Control,Exclusive offer waiting,1,5,Apple Mail,New
U000560,Control,Exclusive offer waiting,0,6,Outlook,New
U000561,Control,Exclusive offer waiting,0,4,Apple Mail,Lapsed
U000562,Control,Exclusive offer waiting,0,6,Gmail,Active
U000563,Control,Exclusive offer waiting,0,7,Gmail,New
U000564,Control,Exclusive offer waiting,0,5,Other,New
U000565,Control,Exclusive offer waiting,0,3,Apple Mail,Active
U000566,Control,Exclusive offer waiting,1,3,Gmail,Active
U000567,Control,Exclusive offer waiting,0,3,Apple Mail,Lapsed
U000568,Control,Exclusive offer waiting,1,5,Outlook,New
U000569,Control,Exclusive offer waiting,0,4,Apple Mail,New
U000570,Control,Exclusive offer waiting,0,4,Apple Mail,Active
U000571,Control,Exclusive offer waiting,0,3,Apple Mail,Lapsed
U000572,Control,Exclusive offer waiting,0,4,Gmail,Lapsed
U000573,Control,Exclusive offer waiting,0,5,Gmail,New
U000574,Control,Exclusive offer waiting,0,5,Outlook,New
U000575,Control,Exclusive offer waiting,0,6,Other,New
U000576,Control,Exclusive offer waiting,0,5,Apple Mail,Active
U000577,Control,Exclusive offer waiting,1,2,Gmail,New
U000578,Control,Exclusive offer waiting,0,3,Gmail,Lapsed
U000579,Control,Exclusive offer waiting,1,5,Other,Active
U000580,Control,Exclusive offer waiting,0,4,Gmail,Active
U000581,Control,Exclusive offer waiting,0,4,Gmail,Lapsed
U000582,Control,Exclusive offer waiting,1,3,Outlook,Active
U000583,Control,Exclusive offer waiting,1,1,Apple Mail,Active
U000584,Control,Exclusive offer waiting,0,5,Outlook,Lapsed
U000585,Control,Exclusive offer waiting,0,6,Other,New
U000586,Control,Exclusive offer waiting,1,2,Outlook,Lapsed
U000587,Control,Exclusive offer waiting,0,6,Other,Active
U000588,Control,Exclusive offer waiting,0,2,Outlook,Active
U000589,Control,Exclusive offer waiting,0,4,Apple Mail,Active
U000590,Control,Exclusive offer waiting,1,5,Gmail,Active
U000591,Control,Exclusive offer waiting,0,5,Gmail,Active
U000592,Control,Exclusive offer waiting,1,2,Other,Active
U000593,Control,Exclusive offer waiting,0,4,Apple Mail,Active
U000594,Control,Exclusive offer waiting,0,4,Gmail,Active
U000595,Control,Exclusive offer waiting,0,5,Other,Active
U000596,Control,Exclusive offer waiting,0,4,Gmail,Active
U000597,Control,Exclusive offer waiting,0,3,Gmail,Active
U000598,Control,Exclusive offer waiting,0,2,Apple Mail,Lapsed
U000599,Control,Exclusive offer waiting,0,3,Gmail,Active
U000600,Control,Exclusive offer waiting,0,3,Apple Mail,Active
U000601,Control,Exclusive offer waiting,0,3,Other,New
U000602,Control,Exclusive offer waiting,0,5,Apple Mail,Active
U000603,Control,Exclusive offer waiting,1,2,Gmail,Active
U000604,Control,Exclusive offer waiting,0,6,Gmail,Active
U000605,Control,Exclusive offer waiting,0,5,Apple Mail,Lapsed
U000606,Control,Exclusive offer waiting,0,4,Gmail,New
U000607,Control,Exclusive offer waiting,0,5,Other,New
U000608,Control,Exclusive offer waiting,1,2,Outlook,New
U000609,Control,Exclusive offer waiting,1,4,Apple Mail,Lapsed
U000610,Control,Exclusive offer waiting,0,4,Gmail,Lapsed
U000611,Control,Exclusive offer waiting,0,4,Gmail,Lapsed
U000612,Control,Exclusive offer waiting,0,3,Gmail,New
U000613,Control,Exclusive offer waiting,1,5,Apple Mail,Active
U000614,Control,Exclusive offer waiting,0,3,Outlook,Lapsed
U000615,Control,Exclusive offer waiting,0,5,Gmail,Lapsed
U000616,Control,Exclusive offer waiting,0,3,Outlook,Active
U000617,Control,Exclusive offer waiting,0,6,Apple Mail,Active
U000618,Control,Exclusive offer waiting,0,1,Gmail,Active
U000619,Control,Exclusive offer waiting,0,1,Other,New
U000620,Control,Exclusive offer waiting,0,4,Apple Mail,Active
U000621,Control,Exclusive offer waiting,0,5,Outlook,Lapsed
U000622,Control,Exclusive offer waiting,0,4,Gmail,Active
U000623,Control,Exclusive offer waiting,0,3,Apple Mail,Active
U000624,Control,Exclusive offer waiting,0,5,Apple Mail,New
U000625,Control,Exclusive offer waiting,0,3,Gmail,Lapsed
U000626,Control,Exclusive offer waiting,0,6,Gmail,Active
U000627,Control,Exclusive offer waiting,1,4,Gmail,Active
U000628,Control,Exclusive offer waiting,0,4,Apple Mail,Lapsed
U000629,Control,Exclusive offer waiting,0,5,Outlook,Lapsed
U000630,Control,Exclusive offer waiting,1,1,Apple Mail,Active
U000631,Control,Exclusive offer waiting,0,3,Apple Mail,Lapsed
U000632,Control,Exclusive offer waiting,1,4,Outlook,New
U000633,Control,Exclusive offer waiting,1,4,Gmail,Active
U000634,Control,Exclusive offer waiting,1,6,Outlook,New
U000635,Control,Exclusive offer waiting,0,4,Gmail,New
U000636,Control,Exclusive offer waiting,0,5,Outlook,New
U000637,Control,Exclusive offer waiting,1,4,Outlook,Lapsed
U000638,Control,Exclusive offer waiting,0,5,Gmail,Active
U000639,Control,Exclusive offer waiting,0,3,Apple Mail,New
U000640,Control,Exclusive offer waiting,0,4,Gmail,New
U000641,Control,Exclusive offer waiting,0,3,Gmail,Active
U000642,Control,Exclusive offer waiting,0,5,Outlook,Active
U000643,Control,Exclusive offer waiting,0,3,Outlook,Active
U000644,Control,Exclusive offer waiting,0,6,Outlook,Active
U000645,Control,Exclusive offer waiting,1,5,Apple Mail,Active
U000646,Control,Exclusive offer waiting,1,6,Other,Active
U000647,Control,Exclusive offer waiting,0,2,Outlook,New
U000648,Control,Exclusive offer waiting,0,4,Outlook,New
U000649,Control,Exclusive offer waiting,0,2,Gmail,Active
U000650,Control,Exclusive offer waiting,1,4,Gmail,Active
U000651,Control,Exclusive offer waiting,0,3,Gmail,Active
U000652,Control,Exclusive offer waiting,0,4,Gmail,Active
U000653,Control,Exclusive offer waiting,0,5,Gmail,Active
U000654,Control,Exclusive offer waiting,0,3,Gmail,Active
U000655,Control,Exclusive offer waiting,1,4,Outlook,New
U000656,Control,Exclusive offer waiting,1,4,Gmail,Active
U000657,Control,Exclusive offer waiting,0,6,Outlook,Active
U000658,Control,Exclusive offer waiting,0,5,Outlook,New
U000659,Control,Exclusive offer waiting,0,4,Gmail,Lapsed
U000660,Control,Exclusive offer waiting,0,1,Outlook,Active
U000661,Control,Exclusive offer waiting,1,3,Gmail,Lapsed
U000662,Control,Exclusive offer waiting,0,3,Gmail,Active
U000663,Control,Exclusive offer waiting,0,3,Other,Active
U000664,Control,Exclusive offer waiting,1,4,Gmail,New
U000665,Control,Exclusive offer waiting,0,5,Outlook,Active
U000666,Control,Exclusive offer waiting,0,3,Apple Mail,New
U000667,Control,Exclusive offer waiting,0,6,Gmail,Active
U000668,Control,Exclusive offer waiting,0,2,Gmail,Active
U000669,Control,Exclusive offer waiting,0,3,Outlook,Active
U000670,Control,Exclusive offer waiting,0,1,Other,Active
U000671,Control,Exclusive offer waiting,0,6,Gmail,Active
U000672,Control,Exclusive offer waiting,0,7,Apple Mail,Active
U000673,Control,Exclusive offer waiting,0,5,Apple Mail,Active
U000674,Control,Exclusive offer waiting,0,3,Gmail,Lapsed
U000675,Control,Exclusive offer waiting,0,5,Gmail,Active
U000676,Control,Exclusive offer waiting,0,5,Gmail,New
U000677,Control,Exclusive offer waiting,0,4,Apple Mail,New
U000678,Control,Exclusive offer waiting,1,6,Apple Mail,Active
U000679,Control,Exclusive offer waiting,0,5,Gmail,Active
U000680,Control,Exclusive offer waiting,0,4,Apple Mail,New
U000681,Control,Exclusive offer waiting,0,4,Other,Active
U000682,Control,Exclusive offer waiting,0,3,Gmail,New
U000683,Control,Exclusive offer waiting,0,5,Outlook,Lapsed
U000684,Control,Exclusive offer waiting,0,3,Gmail,New
U000685,Control,Exclusive offer waiting,0,5,Gmail,Lapsed
U000686,Control,Exclusive offer waiting,0,5,Outlook,Active
U000687,Control,Exclusive offer waiting,0,4,Gmail,New
U000688,Control,Exclusive offer waiting,0,4,Gmail,Active
U000689,Control,Exclusive offer waiting,0,5,Gmail,Active
U000690,Control,Exclusive offer waiting,0,5,Gmail,Active
U000691,Control,Exclusive offer waiting,1,4,Outlook,Lapsed
U000692,Control,Exclusive offer waiting,0,4,Gmail,Active
U000693,Control,Exclusive offer waiting,0,7,Gmail,Active
U000694,Control,Exclusive offer waiting,0,3,Gmail,New
U000695,Control,Exclusive offer waiting,0,5,Gmail,New
U000696,Control,Exclusive offer waiting,0,4,Outlook,Lapsed
U000697,Control,Exclusive offer waiting,0,4,Outlook,New
U000698,Control,Exclusive offer waiting,1,6,Gmail,Active
U000699,Control,Exclusive offer waiting,0,4,Gmail,Active
U000700,Control,Exclusive offer waiting,0,4,Outlook,Active
U000701,Control,Exclusive offer waiting,0,5,Outlook,Lapsed
U000702,Control,Exclusive offer waiting,0,7,Apple Mail,New
U000703,Control,Exclusive offer waiting,0,1,Apple Mail,Active
U000704,Control,Exclusive offer waiting,0,5,Gmail,New
U000705,Control,Exclusive offer waiting,0,7,Outlook,Active
U000706,Control,Exclusive offer waiting,0,2,Apple Mail,Active
U000707,Control,Exclusive offer waiting,0,4,Outlook,Active
U000708,Control,Exclusive offer waiting,0,3,Gmail,Active
U000709,Control,Exclusive offer waiting,1,3,Other,Active
U000710,Control,Exclusive offer waiting,0,6,Gmail,New
U000711,Control,Exclusive offer waiting,0,6,Outlook,Lapsed
U000712,Control,Exclusive offer waiting,0,4,Apple Mail,Active
U000713,Control,Exclusive offer waiting,0,2,Apple Mail,New
U000714,Control,Exclusive offer waiting,0,5,Gmail,Active
U000715,Control,Exclusive offer waiting,0,3,Gmail,Active
U000716,Control,Exclusive offer waiting,0,4,Apple Mail,Active
U000717,Control,Exclusive offer waiting,1,3,Outlook,Lapsed
U000718,Control,Exclusive offer waiting,1,3,Other,Lapsed
U000719,Control,Exclusive offer waiting,0,4,Outlook,Lapsed
U000720,Control,Exclusive offer waiting,0,6,Gmail,New
U000721,Control,Exclusive offer waiting,0,4,Gmail,New
U000722,Control,Exclusive offer waiting,0,3,Gmail,Active
U000723,Control,Exclusive offer waiting,0,5,Gmail,New
U000724,Control,Exclusive offer waiting,0,1,Apple Mail,Active
U000725,Control,Exclusive offer waiting,0,2,Outlook,Active
U000726,Control,Exclusive offer waiting,1,4,Outlook,Active
U000727,Control,Exclusive offer waiting,0,1,Gmail,Active
U000728,Control,Exclusive offer waiting,0,4,Apple Mail,Lapsed
U000729,Control,Exclusive offer waiting,0,5,Other,Active
U000730,Control,Exclusive offer waiting,0,4,Apple Mail,Lapsed
U000731,Control,Exclusive offer waiting,0,3,Apple Mail,Active
U000732,Control,Exclusive offer waiting,0,4,Gmail,Active
U000733,Control,Exclusive offer waiting,0,5,Outlook,New
U000734,Control,Exclusive offer waiting,0,4,Other,New
U000735,Control,Exclusive offer waiting,0,5,Outlook,Active
U000736,Control,Exclusive offer waiting,1,4,Apple Mail,New
U000737,Control,Exclusive offer waiting,0,4,Other,Lapsed
U000738,Control,Exclusive offer waiting,0,3,Apple Mail,Lapsed
U000739,Control,Exclusive offer waiting,0,4,Gmail,Active
U000740,Control,Exclusive offer waiting,1,3,Gmail,Active
U000741,Control,Exclusive offer waiting,0,5,Outlook,New
U000742,Control,Exclusive offer waiting,0,4,Outlook,Active
U000743,Control,Exclusive offer waiting,1,3,Gmail,Active
U000744,Control,Exclusive offer waiting,0,3,Gmail,Active
U000745,Control,Exclusive offer waiting,0,4,Other,Active
U000746,Control,Exclusive offer waiting,0,6,Other,New
U000747,Control,Exclusive offer waiting,1,4,Outlook,New
U000748,Control,Exclusive offer waiting,0,5,Outlook,New
U000749,Control,Exclusive offer waiting,0,2,Apple Mail,Active
U000750,Control,Exclusive offer waiting,0,5,Gmail,Active
U000751,Control,Exclusive offer waiting,0,3,Other,New
U000752,Control,Exclusive offer waiting,0,3,Outlook,Active
U000753,Control,Exclusive offer waiting,0,5,Apple Mail,Active
U000754,Control,Exclusive offer waiting,0,4,Outlook,Active
U000755,Control,Exclusive offer waiting,0,4,Outlook,Active
U000756,Control,Exclusive offer waiting,0,4,Other,New
U000757,Control,Exclusive offer waiting,1,5,Apple Mail,Active
U000758,Control,Exclusive offer waiting,0,7,Gmail,New
U000759,Control,Exclusive offer waiting,0,5,Apple Mail,Active
U000760,Control,Exclusive offer waiting,0,7,Gmail,New
U000761,Control,Exclusive offer waiting,0,4,Gmail,Lapsed
U000762,Control,Exclusive offer waiting,1,7,Gmail,Active
U000763,Control,Exclusive offer waiting,0,6,Outlook,Active
U000764,Control,Exclusive offer waiting,0,3,Apple Mail,Active
U000765,Control,Exclusive offer waiting,0,7,Outlook,Active
U000766,Control,Exclusive offer waiting,0,2,Other,New
U000767,Control,Exclusive offer waiting,0,2,Gmail,Lapsed
U000768,Control,Exclusive offer waiting,0,4,Gmail,Active
U000769,Control,Exclusive offer waiting,0,3,Gmail,Active
U000770,Control,Exclusive offer waiting,0,4,Outlook,Active
U000771,Control,Exclusive offer waiting,0,1,Outlook,Active
U000772,Control,Exclusive offer waiting,0,5,Apple Mail,New
U000773,Control,Exclusive offer waiting,0,6,Apple Mail,Active
U000774,Control,Exclusive offer waiting,0,1,Gmail,Active
U000775,Control,Exclusive offer waiting,0,4,Outlook,Active
U000776,Control,Exclusive offer waiting,1,2,Apple Mail,Active
U000777,Control,Exclusive offer waiting,0,3,Gmail,Lapsed
U000778,Control,Exclusive offer waiting,1,5,Gmail,Active
U000779,Control,Exclusive offer waiting,0,4,Outlook,Active
