user_id,group,button_color,converted,session_pages,time_on_site_s,device,traffic_source
U00470,Control (Orange),Orange,0,6,55,Mobile,Email
U00471,Control (Orange),Orange,0,3,222,Mobile,Email
U00472,Control (Orange),Orange,1,1,30,Tablet,Paid
U00473,Control (Orange),Orange,0,7,143,Mobile,Social
U00474,Control (Orange),Orange,0,2,50,Mobile,Social
U00475,Control (Orange),Orange,0,5,444,Mobile,Paid
U00476,Control (Orange),Orange,1,3,386,Desktop,Organic
U00477,Control (Orange),Orange,0,2,395,Mobile,Email
U00478,Control (Orange),Orange,0,3,76,Mobile,Email
U00479,Control (Orange),Orange,1,3,341,Mobile,Paid
U00480,Control (Orange),Orange,0,1,165,Mobile,Paid
U00481,Control (Orange),Orange,0,5,5,Tablet,Paid
U00482,Control (Orange),Orange,0,6,25,Mobile,Email
U00483,Control (Orange),Orange,0,1,519,Mobile,Organic
U00484,Control (Orange),Orange,0,2,455,Desktop,Paid
U00485,Control (Orange),Orange,0,3,504,Mobile,Organic
U00486,Control (Orange),Orange,0,2,28,Mobile,Email
U00487,Control (Orange),Orange,0,4,25,Mobile,Email
U00488,Control (Orange),Orange,0,2,6,Mobile,Organic
U00489,Control (Orange),Orange,0,5,401,Tablet,Organic
U00490,Control (Orange),Orange,0,1,194,Desktop,Email
U00491,Control (Orange),Orange,0,6,146,Desktop,Paid
U00492,Control (Orange),Orange,0,5,0,Mobile,Paid
U00493,Control (Orange),Orange,0,3,13,Desktop,Organic
U00494,Control (Orange),Orange,0,5,407,Desktop,Organic
U00495,Control (Orange),Orange,0,0,16,Mobile,Social
U00496,Control (Orange),Orange,0,4,510,Desktop,Email
U00497,Control (Orange),Orange,0,5,284,Mobile,Organic
U00498,Control (Orange),Orange,0,3,528,Mobile,Organic
U00499,Control (Orange),Orange,1,5,27,Mobile,Organic
U00500,Control (Orange),Orange,1,5,50,Mobile,Paid
U00501,Control (Orange),Orange,0,2,112,Desktop,Organic
U00502,Control (Orange),Orange,0,5,42,Mobile,Organic
U00503,Control (Orange),Orange,0,6,368,Mobile,Organic
U00504,Control (Orange),Orange,0,3,888,Desktop,Email
U00505,Control (Orange),Orange,0,1,58,Mobile,Organic
U00506,Control (Orange),Orange,0,3,36,Mobile,Organic
U00507,Control (Orange),Orange,0,1,684,Desktop,Paid
U00508,Control (Orange),Orange,0,3,151,Desktop,Email
U00509,Control (Orange),Orange,0,8,78,Mobile,Organic
U00510,Control (Orange),Orange,0,2,243,Desktop,Organic
U00511,Control (Orange),Orange,0,10,608,Mobile,Email
U00512,Control (Orange),Orange,0,2,62,Mobile,Email
U00513,Control (Orange),Orange,0,0,67,Mobile,Paid
U00514,Control (Orange),Orange,0,3,23,Mobile,Organic
U00515,Control (Orange),Orange,0,4,13,Mobile,Paid
U00516,Control (Orange),Orange,0,4,176,Tablet,Email
U00517,Control (Orange),Orange,0,3,58,Mobile,Paid
U00518,Control (Orange),Orange,0,3,28,Mobile,Paid
U00519,Control (Orange),Orange,1,4,500,Mobile,Paid
U00520,Control (Orange),Orange,0,2,389,Desktop,Email
U00521,Control (Orange),Orange,0,5,185,Desktop,Paid
U00522,Control (Orange),Orange,0,2,200,Tablet,Paid
U00523,Control (Orange),Orange,1,3,603,Desktop,Organic
U00524,Control (Orange),Orange,0,4,481,Mobile,Email
U00525,Control (Orange),Orange,0,3,52,Desktop,Paid
U00526,Control (Orange),Orange,0,4,348,Mobile,Email
U00527,Control (Orange),Orange,0,4,293,Desktop,Social
U00528,Control (Orange),Orange,0,2,50,Mobile,Paid
U00529,Control (Orange),Orange,0,1,6,Desktop,Paid
U00530,Control (Orange),Orange,0,2,707,Mobile,Organic
U00531,Control (Orange),Orange,0,4,58,Mobile,Organic
U00532,Control (Orange),Orange,1,2,133,Mobile,Social
U00533,Control (Orange),Orange,1,7,249,Mobile,Organic
U00534,Control (Orange),Orange,0,2,263,Desktop,Social
U00535,Control (Orange),Orange,0,6,280,Mobile,Paid
U00536,Control (Orange),Orange,0,1,40,Mobile,Email
U00537,Control (Orange),Orange,0,3,1,Mobile,Organic
U00538,Control (Orange),Orange,0,1,161,Mobile,Paid
U00539,Control (Orange),Orange,0,6,16,Desktop,Paid
U00540,Control (Orange),Orange,0,8,266,Mobile,Organic
U00541,Control (Orange),Orange,0,1,605,Mobile,Email
U00542,Control (Orange),Orange,0,2,158,Mobile,Email
U00543,Control (Orange),Orange,0,0,11,Mobile,Paid
U00544,Control (Orange),Orange,0,5,94,Mobile,Organic
U00545,Control (Orange),Orange,0,0,29,Desktop,Organic
U00546,Control (Orange),Orange,0,2,38,Desktop,Organic
U00547,Control (Orange),Orange,0,4,338,Mobile,Email
U00548,Control (Orange),Orange,0,9,288,Mobile,Paid
U00549,Control (Orange),Orange,0,3,180,Mobile,Organic
U00550,Control (Orange),Orange,0,3,644,Mobile,Organic
U00551,Control (Orange),Orange,0,3,140,Tablet,Paid
U00552,Control (Orange),Orange,0,10,65,Desktop,Organic
U00553,Control (Orange),Orange,0,3,318,Mobile,Organic
U00554,Control (Orange),Orange,0,3,11,Tablet,Organic
U00555,Control (Orange),Orange,0,5,211,Mobile,Email
U00556,Control (Orange),Orange,0,1,96,Mobile,Paid
U00557,Control (Orange),Orange,0,3,208,Mobile,Organic
U00558,Control (Orange),Orange,0,6,27,Mobile,Paid
U00559,Control (Orange),Orange,0,6,354,Mobile,Organic
U00560,Control (Orange),Orange,0,2,123,Mobile,Organic
U00561,Control (Orange),Orange,0,4,201,Desktop,Social
U00562,Control (Orange),Orange,0,3,53,Mobile,Organic
U00563,Control (Orange),Orange,0,6,177,Mobile,Organic
U00564,Control (Orange),Orange,0,3,30,Desktop,Email
U00565,Control (Orange),Orange,0,9,4,Mobile,Social
U00566,Control (Orange),Orange,0,3,15,Mobile,Organic
U00567,Control (Orange),Orange,0,6,131,Mobile,Organic
U00568,Control (Orange),Orange,0,1,219,Mobile,Social
U00569,Control (Orange),Orange,0,5,295,Desktop,Social
U00570,Control (Orange),Orange,0,3,251,Mobile,Social
U00571,Control (Orange),Orange,0,4,445,Mobile,Social
U00572,Control (Orange),Orange,0,1,101,Desktop,Paid
U00573,Control (Orange),Orange,0,4,411,Mobile,Paid
U00574,Control (Orange),Orange,0,2,38,Mobile,Organic
U00575,Control (Orange),Orange,0,7,210,Mobile,Social
U00576,Control (Orange),Orange,0,3,44,Mobile,Email
U00577,Control (Orange),Orange,0,2,125,Desktop,Organic
U00578,Control (Orange),Orange,0,2,116,Desktop,Organic
U00579,Control (Orange),Orange,0,2,46,Mobile,Email
U00580,Control (Orange),Orange,0,4,378,Mobile,Organic
U00581,Control (Orange),Orange,0,0,178,Mobile,Social
U00582,Control (Orange),Orange,1,4,35,Mobile,Organic
U00583,Control (Orange),Orange,0,5,110,Mobile,Organic
U00584,Control (Orange),Orange,0,3,29,Mobile,Organic
U00585,Control (Orange),Orange,0,2,57,Mobile,Organic
U00586,Control (Orange),Orange,0,9,111,Tablet,Email
U00587,Control (Orange),Orange,0,10,6,Tablet,Paid
U00588,Control (Orange),Orange,0,4,186,Mobile,Organic
U00589,Control (Orange),Orange,0,0,322,Mobile,Paid
U00590,Control (Orange),Orange,0,3,267,Mobile,Organic
U00591,Control (Orange),Orange,0,1,280,Mobile,Organic
U00592,Control (Orange),Orange,0,1,295,Mobile,Paid
U00593,Control (Orange),Orange,0,6,626,Mobile,Social
U00594,Control (Orange),Orange,0,3,264,Desktop,Organic
U00595,Control (Orange),Orange,0,4,352,Desktop,Paid
U00596,Control (Orange),Orange,0,4,99,Mobile,Email
U00597,Control (Orange),Orange,0,6,33,Mobile,Social
U00598,Control (Orange),Orange,0,2,21,Desktop,Email
U00599,Control (Orange),Orange,0,3,761,Mobile,Organic
U00600,Control (Orange),Orange,0,5,356,Mobile,Paid
U00601,Control (Orange),Orange,0,4,148,Mobile,Paid
U00602,Control (Orange),Orange,0,1,7,Desktop,Organic
U00603,Control (Orange),Orange,0,4,226,Mobile,Email
U00604,Control (Orange),Orange,0,5,133,Mobile,Paid
U00605,Control (Orange),Orange,0,6,47,Mobile,Organic
U00606,Control (Orange),Orange,0,7,123,Mobile,Paid
U00607,Control (Orange),Orange,0,5,120,Desktop,Organic
U00608,Control (Orange),Orange,0,4,164,Mobile,Organic
U00609,Control (Orange),Orange,0,4,191,Mobile,Organic
U00610,Control (Orange),Orange,0,5,193,Mobile,Email
U00611,Control (Orange),Orange,0,1,316,Mobile,Organic
U00612,Control (Orange),Orange,0,6,344,Mobile,Organic
U00613,Control (Orange),Orange,0,3,118,Mobile,Paid
U00614,Control (Orange),Orange,0,4,160,Mobile,Email
U00615,Control (Orange),Orange,0,9,52,Mobile,Organic
U00616,Control (Orange),Orange,0,8,215,Mobile,Social
U00617,Control (Orange),Orange,0,5,82,Desktop,Paid
U00618,Control (Orange),Orange,0,4,380,Desktop,Organic
U00619,Control (Orange),Orange,0,3,94,Desktop,Paid
U00620,Control (Orange),Orange,0,7,311,Mobile,Organic
U00621,Control (Orange),Orange,0,6,44,Tablet,Email
U00622,Control (Orange),Orange,0,3,139,Mobile,Paid
U00623,Control (Orange),Orange,0,4,282,Mobile,Organic
U00624,Control (Orange),Orange,0,4,4,Desktop,Organic
U00625,Control (Orange),Orange,0,5,318,Mobile,Email
U00626,Control (Orange),Orange,0,3,86,Mobile,Paid
U00627,Control (Orange),Orange,0,1,140,Mobile,Social
U00628,Control (Orange),Orange,0,4,94,Mobile,Paid
U00629,Control (Orange),Orange,0,2,485,Desktop,Organic
U00630,Control (Orange),Orange,0,2,78,Mobile,Social
U00631,Control (Orange),Orange,0,6,31,Desktop,Paid
U00632,Control (Orange),Orange,0,0,11,Desktop,Social
U00633,Control (Orange),Orange,0,5,102,Mobile,Paid
U00634,Control (Orange),Orange,0,2,39,Mobile,Paid
U00635,Control (Orange),Orange,0,5,152,Desktop,Organic
U00636,Control (Orange),Orange,0,5,12,Desktop,Social
U00637,Control (Orange),Orange,0,5,117,Desktop,Social
U00638,Control (Orange),Orange,0,7,468,Mobile,Paid
U00639,Control (Orange),Orange,0,4,37,Mobile,Email
U00640,Control (Orange),Orange,0,4,146,Mobile,Email
U00641,Control (Orange),Orange,0,5,160,Mobile,Paid
U00642,Control (Orange),Orange,0,1,132,Mobile,Organic
U00643,Control (Orange),Orange,0,3,127,Desktop,Paid
U00644,Control (Orange),Orange,0,6,97,Desktop,Organic
U00645,Control (Orange),Orange,0,2,47,Mobile,Email
U00646,Control (Orange),Orange,0,8,113,Desktop,Paid
U00647,Control (Orange),Orange,0,5,210,Desktop,Organic
U00648,Control (Orange),Orange,0,3,38,Mobile,Paid
U00649,Control (Orange),Orange,0,3,481,Desktop,Organic
U00650,Control (Orange),Orange,0,4,396,Mobile,Organic
U00651,Control (Orange),Orange,0,4,281,Mobile,Organic
U00652,Control (Orange),Orange,0,2,99,Mobile,Organic
U00653,Control (Orange),Orange,0,1,226,Desktop,Paid
U00654,Control (Orange),Orange,0,1,12,Mobile,Paid
U00655,Control (Orange),Orange,0,3,273,Mobile,Email
U00656,Control (Orange),Orange,0,6,494,Mobile,Organic
U00657,Control (Orange),Orange,0,2,148,Mobile,Organic
U00658,Control (Orange),Orange,0,6,23,Mobile,Organic
U00659,Control (Orange),Orange,0,2,108,Mobile,Paid
U00660,Control (Orange),Orange,0,3,226,Desktop,Email
U00661,Control (Orange),Orange,0,5,87,Desktop,Paid
U00662,Control (Orange),Orange,1,5,42,Mobile,Paid
U00663,Control (Orange),Orange,0,4,75,Tablet,Paid
U00664,Control (Orange),Orange,0,8,91,Desktop,Email
U00665,Control (Orange),Orange,0,1,206,Mobile,Paid
U00666,Control (Orange),Orange,0,3,44,Mobile,Paid
U00667,Control (Orange),Orange,0,2,33,Tablet,Paid
U00668,Control (Orange),Orange,0,6,321,Mobile,Email
U00669,Control (Orange),Orange,0,2,191,Mobile,Paid
U00670,Control (Orange),Orange,0,2,452,Mobile,Email
U00671,Control (Orange),Orange,0,5,31,Desktop,Email
U00672,Control (Orange),Orange,0,3,123,Desktop,Email
U00673,Control (Orange),Orange,0,3,27,Desktop,Organic
U00674,Control (Orange),Orange,0,1,29,Mobile,Organic
U00675,Control (Orange),Orange,0,2,173,Mobile,Social
U00676,Control (Orange),Orange,1,3,644,Mobile,Organic
U00677,Control (Orange),Orange,0,1,89,Desktop,Paid
U00678,Control (Orange),Orange,0,2,18,Desktop,Organic
U00679,Control (Orange),Orange,1,4,122,Mobile,Paid
U00680,Control (Orange),Orange,0,3,112,Mobile,Organic
U00681,Control (Orange),Orange,0,3,97,Mobile,Organic
U00682,Control (Orange),Orange,0,3,43,Desktop,Email
U00683,Control (Orange),Orange,0,3,6,Mobile,Paid
U00684,Control (Orange),Orange,0,3,351,Mobile,Organic
U00685,Control (Orange),Orange,0,2,265,Mobile,Organic
U00686,Control (Orange),Orange,0,5,97,Desktop,Social
U00687,Control (Orange),Orange,0,7,126,Desktop,Organic
U00688,Control (Orange),Orange,0,3,135,Mobile,Paid
U00689,Control (Orange),Orange,0,2,39,Mobile,Email
U00690,Control (Orange),Orange,0,1,249,Mobile,Social
U00691,Control (Orange),Orange,0,4,22,Mobile,Email
U00692,Control (Orange),Orange,0,1,201,Mobile,Paid
U00693,Control (Orange),Orange,0,3,60,Mobile,Organic
U00694,Control (Orange),Orange,0,5,132,Mobile,Organic
U00695,Control (Orange),Orange,0,4,16,Desktop,Paid
U00696,Control (Orange),Orange,0,2,139,Desktop,Organic
U00697,Control (Orange),Orange,0,6,8,Mobile,Organic
U00698,Control (Orange),Orange,0,6,110,Mobile,Paid
U00699,Control (Orange),Orange,0,1,920,Mobile,Paid
U00700,Control (Orange),Orange,0,2,297,Mobile,Email
U00701,Control (Orange),Orange,0,1,130,Mobile,Email
U00702,Control (Orange),Orange,0,6,321,Mobile,Paid
U00703,Control (Orange),Orange,0,3,47,Mobile,Organic
U00704,Control (Orange),Orange,0,5,189,Mobile,Social
U00705,Control (Orange),Orange,0,10,322,Desktop,Email
U00706,Control (Orange),Orange,1,5,1094,Mobile,Organic
U00707,Control (Orange),Orange,0,2,166,Tablet,Social
U00708,Control (Orange),Orange,0,3,2,Mobile,Email
U00709,Control (Orange),Orange,0,0,47,Desktop,Paid
U00710,Control (Orange),Orange,0,2,401,Mobile,Paid
U00711,Control (Orange),Orange,0,4,498,Mobile,Email
U00712,Control (Orange),Orange,0,2,56,Mobile,Organic
U00713,Control (Orange),Orange,0,3,229,Desktop,Paid
U00714,Control (Orange),Orange,0,3,120,Desktop,Social
U00715,Control (Orange),Orange,0,5,392,Mobile,Organic
U00716,Control (Orange),Orange,0,2,356,Mobile,Organic
U00717,Control (Orange),Orange,0,4,7,Desktop,Email
U00718,Control (Orange),Orange,0,5,333,Tablet,Email
U00719,Control (Orange),Orange,0,2,410,Mobile,Email
U00720,Control (Orange),Orange,0,5,135,Desktop,Paid
U00721,Control (Orange),Orange,0,2,484,Mobile,Email
U00722,Control (Orange),Orange,0,2,248,Mobile,Social
U00723,Control (Orange),Orange,0,3,92,Mobile,Paid
U00724,Control (Orange),Orange,0,5,170,Mobile,Social
U00725,Control (Orange),Orange,0,6,287,Mobile,Email
U00726,Control (Orange),Orange,0,0,356,Mobile,Paid
U00727,Control (Orange),Orange,0,4,103,Mobile,Paid
U00728,Control (Orange),Orange,0,3,116,Desktop,Organic
U00729,Control (Orange),Orange,0,4,62,Desktop,Paid
U00730,Control (Orange),Orange,0,4,269,Mobile,Organic
U00731,Control (Orange),Orange,0,3,552,Mobile,Paid
U00732,Control (Orange),Orange,0,6,75,Desktop,Paid
U00733,Control (Orange),Orange,0,3,298,Mobile,Organic
U00734,Control (Orange),Orange,0,4,502,Desktop,Email
U00735,Control (Orange),Orange,0,3,62,Desktop,Social
U00736,Control (Orange),Orange,0,2,10,Mobile,Paid
U00737,Control (Orange),Orange,0,1,824,Mobile,Email
U00738,Control (Orange),Orange,0,4,130,Mobile,Email
U00739,Control (Orange),Orange,0,2,418,Mobile,Email
U00740,Control (Orange),Orange,0,4,245,Desktop,Email
U00741,Control (Orange),Orange,0,2,297,Mobile,Organic
U00742,Control (Orange),Orange,0,1,77,Desktop,Social
U00743,Control (Orange),Orange,0,6,55,Mobile,Paid
U00744,Control (Orange),Orange,0,2,372,Mobile,Social
U00745,Control (Orange),Orange,0,2,112,Desktop,Email
U00746,Control (Orange),Orange,0,5,61,Mobile,Paid
U00747,Control (Orange),Orange,0,1,192,Mobile,Email
U00748,Control (Orange),Orange,0,2,24,Desktop,Email
U00749,Control (Orange),Orange,0,5,42,Desktop,Email
U00750,Control (Orange),Orange,0,5,369,Mobile,Paid
U00751,Control (Orange),Orange,0,7,70,Mobile,Social
U00752,Control (Orange),Orange,0,3,683,Desktop,Paid
U00753,Control (Orange),Orange,0,0,149,Mobile,Email
U00754,Control (Orange),Orange,0,5,504,Desktop,Email
U00755,Control (Orange),Orange,0,1,4,Mobile,Email
U00756,Control (Orange),Orange,0,3,735,Mobile,Paid
U00757,Control (Orange),Orange,0,2,85,Desktop,Email
U00758,Control (Orange),Orange,0,1,173,Mobile,Paid
U00759,Control (Orange),Orange,0,5,159,Desktop,Organic
U00760,Control (Orange),Orange,0,1,0,Desktop,Email
U00761,Control (Orange),Orange,0,3,421,Mobile,Email
U00762,Control (Orange),Orange,0,2,132,Desktop,Email
U00763,Control (Orange),Orange,0,3,94,Mobile,Organic
U00764,Control (Orange),Orange,0,2,160,Mobile,Organic
U00765,Control (Orange),Orange,0,3,385,Mobile,Email
U00766,Control (Orange),Orange,0,3,262,Mobile,Social
U00767,Control (Orange),Orange,0,1,231,Mobile,Organic
U00768,Control (Orange),Orange,0,6,250,Mobile,Paid
U00769,Control (Orange),Orange,0,7,18,Mobile,Paid
U00770,Control (Orange),Orange,0,6,22,Mobile,Organic
U00771,Control (Orange),Orange,0,2,26,Mobile,Paid
U00772,Control (Orange),Orange,0,4,46,Desktop,Social
U00773,Control (Orange),Orange,0,3,1031,Mobile,Email
U00774,Control (Orange),Orange,0,3,51,Mobile,Organic
U00775,Control (Orange),Orange,0,5,42,Mobile,Social
U00776,Control (Orange),Orange,0,1,122,Mobile,Paid
U00777,Control (Orange),Orange,0,2,27,Desktop,Social
U00778,Control (Orange),Orange,0,1,9,Mobile,Email
U00779,Control (Orange),Orange,0,4,38,Mobile,Social
U00780,Control (Orange),Orange,0,3,63,Mobile,Organic
U00781,Control (Orange),Orange,0,2,108,Mobile,Email
U00782,Control (Orange),Orange,0,8,8,Mobile,Email
U00783,Control (Orange),Orange,0,3,195,Mobile,Social
U00784,Control (Orange),Orange,0,3,4,Mobile,Organic
U00785,Control (Orange),Orange,0,4,289,Tablet,Social
U00786,Control (Orange),Orange,0,2,189,Mobile,Paid
U00787,Control (Orange),Orange,0,2,13,Mobile,Organic
U00788,Control (Orange),Orange,0,2,249,Mobile,Email
U00789,Control (Orange),Orange,0,3,124,Desktop,Paid
U00790,Control (Orange),Orange,0,4,13,Mobile,Organic
U00791,Control (Orange),Orange,0,2,25,Tablet,Organic
U00792,Control (Orange),Orange,0,4,19,Desktop,Paid
U00793,Control (Orange),Orange,0,6,99,Mobile,Social
U00794,Control (Orange),Orange,0,3,7,Mobile,Social
U00795,Control (Orange),Orange,0,0,93,Mobile,Paid
U00796,Control (Orange),Orange,0,3,57,Mobile,Organic
U00797,Control (Orange),Orange,0,3,121,Desktop,Social
U00798,Control (Orange),Orange,0,2,29,Desktop,Email
U00799,Control (Orange),Orange,0,2,145,Desktop,Paid
U00800,Control (Orange),Orange,0,4,86,Desktop,Social
U00801,Control (Orange),Orange,0,0,488,Mobile,Email
U00802,Control (Orange),Orange,0,4,192,Desktop,Social
U00803,Control (Orange),Orange,0,5,136,Mobile,Paid
U00804,Control (Orange),Orange,0,3,153,Desktop,Email
U00805,Control (Orange),Orange,0,1,0,Mobile,Organic
U00806,Control (Orange),Orange,0,3,132,Mobile,Organic
U00807,Control (Orange),Orange,0,3,141,Tablet,Email
U00808,Control (Orange),Orange,0,5,298,Mobile,Email
U00809,Control (Orange),Orange,0,4,361,Mobile,Email
U00810,Control (Orange),Orange,0,5,406,Mobile,Social
U00811,Control (Orange),Orange,1,4,346,Desktop,Paid
U00812,Control (Orange),Orange,0,7,81,Mobile,Organic
U00813,Control (Orange),Orange,0,1,209,Mobile,Organic
U00814,Control (Orange),Orange,0,1,56,Mobile,Social
U00815,Control (Orange),Orange,0,4,271,Mobile,Paid
U00816,Control (Orange),Orange,0,5,368,Desktop,Social
U00817,Control (Orange),Orange,0,6,89,Mobile,Social
U00818,Control (Orange),Orange,0,1,140,Mobile,Email
U00819,Control (Orange),Orange,0,3,31,Mobile,Organic
U00820,Control (Orange),Orange,0,6,47,Desktop,Email
U00821,Control (Orange),Orange,0,3,395,Mobile,Social
U00822,Control (Orange),Orange,0,4,41,Mobile,Paid
U00823,Control (Orange),Orange,0,4,404,Tablet,Paid
U00824,Control (Orange),Orange,0,3,393,Tablet,Paid
U00825,Control (Orange),Orange,0,4,12,Mobile,Organic
U00826,Control (Orange),Orange,0,5,116,Tablet,Paid
U00827,Control (Orange),Orange,0,2,343,Tablet,Social
U00828,Control (Orange),Orange,0,4,349,Desktop,Paid
U00829,Control (Orange),Orange,0,2,67,Desktop,Email
U00830,Control (Orange),Orange,0,2,483,Desktop,Social
U00831,Control (Orange),Orange,0,2,179,Desktop,Email
U00832,Control (Orange),Orange,0,4,496,Mobile,Email
U00833,Control (Orange),Orange,0,3,100,Mobile,Paid
U00834,Control (Orange),Orange,0,5,70,Mobile,Organic
U00835,Control (Orange),Orange,0,3,311,Mobile,Organic
U00836,Control (Orange),Orange,0,4,484,Mobile,Email
U00837,Control (Orange),Orange,0,3,140,Mobile,Paid
U00838,Control (Orange),Orange,0,2,74,Mobile,Organic
U00839,Control (Orange),Orange,0,1,1005,Desktop,Organic
U00840,Control (Orange),Orange,0,0,228,Mobile,Email
U00841,Control (Orange),Orange,0,7,86,Desktop,Social
U00842,Control (Orange),Orange,0,3,136,Mobile,Paid
U00843,Control (Orange),Orange,0,4,187,Tablet,Paid
U00844,Control (Orange),Orange,0,1,69,Mobile,Email
U00845,Control (Orange),Orange,0,3,430,Mobile,Email
U00846,Control (Orange),Orange,0,4,160,Mobile,Organic
U00847,Control (Orange),Orange,0,4,50,Mobile,Paid
U00848,Control (Orange),Orange,1,9,52,Mobile,Email
U00849,Control (Orange),Orange,0,7,77,Mobile,Paid
U00850,Control (Orange),Orange,0,0,236,Desktop,Email
U00851,Control (Orange),Orange,0,3,148,Mobile,Organic
U00852,Control (Orange),Orange,0,1,574,Mobile,Social
U00853,Control (Orange),Orange,0,2,333,Mobile,Organic
U00854,Control (Orange),Orange,0,2,89,Desktop,Organic
U00855,Control (Orange),Orange,0,1,159,Desktop,Paid
U00856,Control (Orange),Orange,0,2,30,Mobile,Paid
U00857,Control (Orange),Orange,0,3,130,Desktop,Organic
U00858,Control (Orange),Orange,0,1,76,Mobile,Organic
