user_id,variant,converted,device
U000874,A_Control,0,Mobile
U000875,A_Control,0,Desktop
U000876,A_Control,0,Mobile
U000877,A_Control,0,Mobile
U000878,A_Control,0,Desktop
U000879,A_Control,0,Mobile
U000880,A_Control,0,Desktop
U000881,A_Control,0,Desktop
U000882,A_Control,0,Mobile
U000883,A_Control,0,Desktop
U000884,A_Control,0,Mobile
U000885,A_Control,0,Desktop
U000886,A_Control,0,Mobile
U000887,A_Control,0,Desktop
U000888,A_Control,0,Mobile
U000889,A_Control,0,Mobile
U000890,A_Control,0,Mobile
U000891,A_Control,0,Desktop
U000892,A_Control,0,Desktop
U000893,A_Control,0,Mobile
U000894,A_Control,0,Mobile
U000895,A_Control,0,Mobile
U000896,A_Control,0,Desktop
U000897,A_Control,0,Desktop
U000898,A_Control,0,Mobile
U000899,A_Control,0,Mobile
U000900,A_Control,0,Desktop
U000901,A_Control,0,Mobile
U000902,A_Control,0,Desktop
U000903,A_Control,0,Mobile
U000904,A_Control,0,Desktop
U000905,A_Control,0,Desktop
U000906,A_Control,0,Mobile
U000907,A_Control,0,Mobile
U000908,A_Control,0,Mobile
U000909,A_Control,0,Desktop
U000910,A_Control,0,Desktop
U000911,A_Control,0,Mobile
U000912,A_Control,0,Mobile
U000913,A_Control,1,Tablet
U000914,A_Control,0,Mobile
U000915,A_Control,0,Mobile
U000916,A_Control,0,Desktop
U000917,A_Control,0,Desktop
U000918,A_Control,0,Mobile
U000919,A_Control,0,Mobile
U000920,A_Control,0,Mobile
U000921,A_Control,0,Desktop
U000922,A_Control,0,Desktop
U000923,A_Control,0,Mobile
U000924,A_Control,0,Desktop
U000925,A_Control,0,Tablet
U000926,A_Control,0,Mobile
U000927,A_Control,0,Desktop
U000928,A_Control,0,Mobile
U000929,A_Control,0,Mobile
U000930,A_Control,0,Mobile
U000931,A_Control,0,Mobile
U000932,A_Control,0,Mobile
U000933,A_Control,0,Mobile
U000934,A_Control,0,Mobile
U000935,A_Control,0,Mobile
U000936,A_Control,0,Desktop
U000937,A_Control,1,Desktop
U000938,A_Control,0,Mobile
U000939,A_Control,0,Mobile
U000940,A_Control,0,Mobile
U000941,A_Control,1,Desktop
U000942,A_Control,0,Desktop
U000943,A_Control,0,Mobile
U000944,A_Control,0,Mobile
U000945,A_Control,0,Mobile
U000946,A_Control,0,Desktop
U000947,A_Control,0,Mobile
U000948,A_Control,0,Desktop
U000949,A_Control,0,Tablet
U000950,A_Control,0,Mobile
U000951,A_Control,0,Desktop
U000952,A_Control,0,Mobile
U000953,A_Control,0,Mobile
U000954,A_Control,0,Mobile
U000955,A_Control,0,Desktop
U000956,A_Control,0,Desktop
U000957,A_Control,0,Desktop
U000958,A_Control,0,Mobile
U000959,A_Control,0,Mobile
U000960,A_Control,0,Mobile
U000961,A_Control,0,Desktop
U000962,A_Control,0,Mobile
U000963,A_Control,0,Mobile
U000964,A_Control,0,Desktop
U000965,A_Control,0,Desktop
U000966,A_Control,0,Mobile
U000967,A_Control,0,Mobile
U000968,A_Control,0,Mobile
U000969,A_Control,0,Mobile
U000970,A_Control,0,Desktop
U000971,A_Control,0,Mobile
U000972,A_Control,0,Mobile
U000973,A_Control,0,Desktop
U000974,A_Control,0,Desktop
U000975,A_Control,0,Mobile
U000976,A_Control,0,Mobile
U000977,A_Control,0,Tablet
U000978,A_Control,0,Mobile
U000979,A_Control,0,Mobile
U000980,A_Control,0,Desktop
U000981,A_Control,0,Mobile
U000982,A_Control,0,Desktop
U000983,A_Control,0,Desktop
U000984,A_Control,0,Mobile
U000985,A_Control,0,Mobile
U000986,A_Control,0,Mobile
U000987,A_Control,0,Mobile
U000988,A_Control,0,Desktop
U000989,A_Control,0,Desktop
U000990,A_Control,0,Mobile
U000991,A_Control,0,Desktop
U000992,A_Control,0,Desktop
U000993,A_Control,0,Mobile
U000994,A_Control,0,Desktop
U000995,A_Control,0,Desktop
U000996,A_Control,1,Mobile
U000997,A_Control,0,Desktop
U000998,A_Control,0,Mobile
U000999,A_Control,0,Desktop
U001000,A_Control,0,Desktop
U001001,A_Control,0,Desktop
U001002,A_Control,0,Desktop
U001003,A_Control,0,Desktop
U001004,A_Control,0,Desktop
U001005,A_Control,0,Mobile
U001006,A_Control,0,Mobile
U001007,A_Control,0,Mobile
U001008,A_Control,0,Mobile
U001009,A_Control,0,Mobile
U001010,A_Control,0,Mobile
U001011,A_Control,0,Desktop
U001012,A_Control,0,Mobile
U001013,A_Control,0,Desktop
U001014,A_Control,0,Mobile
U001015,A_Control,0,Mobile
U001016,A_Control,0,Mobile
U001017,A_Control,0,Desktop
U001018,A_Control,0,Desktop
U001019,A_Control,0,Tablet
U001020,A_Control,0,Mobile
U001021,A_Control,0,Mobile
U001022,A_Control,0,Mobile
U001023,A_Control,0,Desktop
U001024,A_Control,0,Mobile
U001025,A_Control,0,Desktop
U001026,A_Control,0,Mobile
U001027,A_Control,0,Desktop
U001028,A_Control,0,Tablet
U001029,A_Control,0,Mobile
U001030,A_Control,0,Desktop
U001031,A_Control,0,Desktop
U001032,A_Control,0,Desktop
U001033,A_Control,0,Desktop
U001034,A_Control,0,Tablet
U001035,A_Control,0,Desktop
U001036,A_Control,0,Mobile
U001037,A_Control,0,Mobile
U001038,A_Control,0,Mobile
U001039,A_Control,0,Tablet
U001040,A_Control,0,Desktop
U001041,A_Control,0,Mobile
U001042,A_Control,0,Mobile
U001043,A_Control,0,Mobile
U001044,A_Control,0,Mobile
U001045,A_Control,0,Mobile
U001046,A_Control,0,Mobile
U001047,A_Control,0,Desktop
U001048,A_Control,0,Mobile
U001049,A_Control,0,Desktop
U001050,A_Control,0,Tablet
U001051,A_Control,0,Desktop
U001052,A_Control,0,Desktop
U001053,A_Control,0,Tablet
U001054,A_Control,0,Desktop
U001055,A_Control,0,Mobile
U001056,A_Control,0,Tablet
U001057,A_Control,0,Desktop
U001058,A_Control,0,Tablet
U001059,A_Control,0,Mobile
U001060,A_Control,0,Tablet
U001061,A_Control,0,Mobile
U001062,A_Control,0,Mobile
U001063,A_Control,0,Mobile
U001064,A_Control,0,Desktop
U001065,A_Control,0,Desktop
U001066,A_Control,0,Mobile
U001067,A_Control,0,Mobile
U001068,A_Control,0,Mobile
U001069,A_Control,0,Mobile
U001070,A_Control,1,Mobile
U001071,A_Control,0,Desktop
U001072,A_Control,0,Desktop
U001073,A_Control,0,Mobile
U001074,A_Control,0,Mobile
U001075,A_Control,0,Tablet
U001076,A_Control,0,Mobile
U001077,A_Control,0,Desktop
U001078,A_Control,0,Desktop
U001079,A_Control,0,Desktop
U001080,A_Control,0,Desktop
U001081,A_Control,0,Mobile
U001082,A_Control,0,Desktop
U001083,A_Control,0,Mobile
U001084,A_Control,0,Mobile
U001085,A_Control,0,Desktop
U001086,A_Control,0,Desktop
U001087,A_Control,0,Mobile
U001088,A_Control,0,Mobile
U001089,A_Control,0,Mobile
U001090,A_Control,0,Mobile
U001091,A_Control,0,Mobile
U001092,A_Control,0,Mobile
U001093,A_Control,0,Desktop
U001094,A_Control,0,Desktop
U001095,A_Control,0,Desktop
U001096,A_Control,0,Mobile
U001097,A_Control,0,Mobile
U001098,A_Control,0,Mobile
U001099,A_Control,0,Mobile
U001100,A_Control,0,Mobile
U001101,A_Control,0,Desktop
U001102,A_Control,0,Desktop
U001103,A_Control,0,Desktop
U001104,A_Control,0,Tablet
U001105,A_Control,0,Mobile
U001106,A_Control,0,Mobile
U001107,A_Control,0,Mobile
U001108,A_Control,0,Mobile
U001109,A_Control,0,Mobile
U001110,A_Control,0,Tablet
U001111,A_Control,0,Tablet
U001112,A_Control,1,Desktop
U001113,A_Control,0,Mobile
U001114,A_Control,0,Mobile
U001115,A_Control,0,Mobile
U001116,A_Control,1,Mobile
U001117,A_Control,0,Desktop
U001118,A_Control,0,Mobile
U001119,A_Control,0,Desktop
U001120,A_Control,0,Mobile
U001121,A_Control,0,Mobile
U001122,A_Control,0,Mobile
U001123,A_Control,0,Mobile
U001124,A_Control,0,Desktop
U001125,A_Control,0,Mobile
U001126,A_Control,0,Mobile
U001127,A_Control,0,Mobile
U001128,A_Control,0,Mobile
U001129,A_Control,1,Mobile
U001130,A_Control,0,Desktop
U001131,A_Control,0,Desktop
U001132,A_Control,0,Desktop
U001133,A_Control,0,Desktop
U001134,A_Control,0,Mobile
U001135,A_Control,0,Desktop
U001136,A_Control,0,Mobile
U001137,A_Control,0,Tablet
U001138,A_Control,0,Mobile
U001139,A_Control,0,Mobile
U001140,A_Control,0,Mobile
U001141,A_Control,0,Mobile
U001142,A_Control,0,Mobile
U001143,A_Control,0,Desktop
U001144,A_Control,0,Mobile
U001145,A_Control,0,Mobile
U001146,A_Control,0,Desktop
U001147,A_Control,0,Mobile
U001148,A_Control,0,Desktop
U001149,A_Control,1,Mobile
U001150,A_Control,0,Mobile
U001151,A_Control,0,Mobile
U001152,A_Control,0,Mobile
U001153,A_Control,0,Mobile
U001154,A_Control,0,Tablet
U001155,A_Control,0,Mobile
U001156,A_Control,0,Desktop
U001157,A_Control,0,Mobile
U001158,A_Control,0,Mobile
U001159,A_Control,0,Mobile
U001160,A_Control,0,Mobile
U001161,A_Control,0,Tablet
U001162,A_Control,0,Mobile
U001163,A_Control,0,Mobile
U001164,A_Control,0,Mobile
U001165,A_Control,0,Mobile
U001166,A_Control,0,Mobile
U001167,A_Control,0,Mobile
U001168,A_Control,0,Desktop
U001169,A_Control,0,Desktop
U001170,A_Control,0,Desktop
U001171,A_Control,0,Mobile
U001172,A_Control,0,Mobile
U001173,A_Control,0,Tablet
U001174,A_Control,0,Mobile
U001175,A_Control,0,Mobile
U001176,A_Control,0,Desktop
U001177,A_Control,0,Desktop
U001178,A_Control,0,Mobile
U001179,A_Control,0,Desktop
U001180,A_Control,0,Desktop
U001181,A_Control,0,Tablet
U001182,A_Control,0,Tablet
U001183,A_Control,0,Desktop
U001184,A_Control,0,Mobile
U001185,A_Control,0,Mobile
U001186,A_Control,0,Mobile
U001187,A_Control,0,Mobile
U001188,A_Control,1,Mobile
U001189,A_Control,0,Mobile
U001190,A_Control,1,Tablet
U001191,A_Control,0,Mobile
U001192,A_Control,0,Desktop
U001193,A_Control,0,Desktop
U001194,A_Control,0,Desktop
U001195,A_Control,0,Desktop
U001196,A_Control,0,Mobile
U001197,A_Control,0,Mobile
U001198,A_Control,0,Mobile
U001199,A_Control,0,Mobile
U001200,A_Control,0,Mobile
U001201,A_Control,0,Mobile
U001202,A_Control,0,Desktop
U001203,A_Control,0,Desktop
U001204,A_Control,0,Mobile
U001205,A_Control,0,Desktop
U001206,A_Control,0,Desktop
U001207,A_Control,0,Desktop
U001208,A_Control,0,Mobile
U001209,A_Control,0,Tablet
U001210,A_Control,0,Desktop
U001211,A_Control,0,Desktop
U001212,A_Control,0,Tablet
U001213,A_Control,0,Mobile
U001214,A_Control,0,Mobile
U001215,A_Control,0,Mobile
U001216,A_Control,0,Mobile
U001217,A_Control,0,Desktop
U001218,A_Control,0,Mobile
U001219,A_Control,0,Mobile
U001220,A_Control,0,Mobile
U001221,A_Control,0,Mobile
U001222,A_Control,0,Mobile
U001223,A_Control,0,Desktop
U001224,A_Control,0,Mobile
U001225,A_Control,0,Mobile
U001226,A_Control,0,Desktop
U001227,A_Control,0,Mobile
U001228,A_Control,0,Tablet
U001229,A_Control,0,Mobile
U001230,A_Control,0,Tablet
U001231,A_Control,0,Mobile
U001232,A_Control,0,Desktop
U001233,A_Control,0,Desktop
U001234,A_Control,0,Desktop
U001235,A_Control,0,Mobile
U001236,A_Control,0,Mobile
U001237,A_Control,0,Desktop
U001238,A_Control,0,Mobile
U001239,A_Control,0,Desktop
U001240,A_Control,1,Mobile
U001241,A_Control,0,Desktop
U001242,A_Control,0,Mobile
U001243,A_Control,0,Mobile
U001244,A_Control,0,Tablet
U001245,A_Control,0,Desktop
U001246,A_Control,0,Tablet
U001247,A_Control,0,Mobile
U001248,A_Control,1,Mobile
U001249,A_Control,0,Desktop
U001250,A_Control,0,Mobile
U001251,A_Control,0,Desktop
U001252,A_Control,0,Mobile
U001253,A_Control,0,Mobile
U001254,A_Control,0,Mobile
U001255,A_Control,0,Mobile
U001256,A_Control,0,Desktop
U001257,A_Control,0,Mobile
U001258,A_Control,0,Desktop
U001259,A_Control,0,Mobile
U001260,A_Control,0,Tablet
U001261,A_Control,0,Mobile
U001262,A_Control,0,Desktop
U001263,A_Control,0,Tablet
U001264,A_Control,0,Mobile
U001265,A_Control,0,Desktop
U001266,A_Control,0,Mobile
U001267,A_Control,0,Desktop
U001268,A_Control,0,Mobile
U001269,A_Control,0,Mobile
U001270,A_Control,0,Mobile
U001271,A_Control,0,Desktop
U001272,A_Control,0,Mobile
U001273,A_Control,0,Desktop
U001274,A_Control,0,Mobile
U001275,A_Control,0,Desktop
U001276,A_Control,0,Mobile
U001277,A_Control,0,Mobile
U001278,A_Control,0,Mobile
U001279,A_Control,0,Mobile
U001280,A_Control,0,Tablet
U001281,A_Control,0,Mobile
U001282,A_Control,0,Desktop
U001283,A_Control,0,Tablet
U001284,A_Control,0,Mobile
U001285,A_Control,0,Desktop
U001286,A_Control,0,Tablet
U001287,A_Control,0,Mobile
U001288,A_Control,0,Mobile
U001289,A_Control,0,Mobile
U001290,A_Control,0,Desktop
U001291,A_Control,0,Mobile
U001292,A_Control,1,Mobile
U001293,A_Control,0,Desktop
U001294,A_Control,0,Mobile
U001295,A_Control,0,Mobile
U001296,A_Control,0,Mobile
U001297,A_Control,0,Tablet
U001298,A_Control,0,Mobile
U001299,A_Control,0,Desktop
U001300,A_Control,0,Tablet
U001301,A_Control,0,Mobile
U001302,A_Control,0,Mobile
U001303,A_Control,0,Desktop
U001304,A_Control,0,Mobile
U001305,A_Control,0,Mobile
U001306,A_Control,0,Mobile
U001307,A_Control,0,Desktop
U001308,A_Control,0,Mobile
U001309,A_Control,1,Mobile
U001310,A_Control,0,Desktop
U001311,A_Control,0,Mobile
U001312,A_Control,0,Mobile
U001313,A_Control,0,Desktop
U001314,A_Control,0,Desktop
U001315,A_Control,0,Desktop
U001316,A_Control,0,Desktop
U001317,A_Control,0,Tablet
U001318,A_Control,0,Mobile
U001319,A_Control,0,Mobile
U001320,A_Control,0,Mobile
U001321,A_Control,0,Mobile
U001322,A_Control,0,Desktop
U001323,A_Control,0,Desktop
U001324,A_Control,0,Desktop
U001325,A_Control,1,Desktop
U001326,A_Control,0,Mobile
U001327,A_Control,0,Desktop
U001328,A_Control,0,Mobile
U001329,A_Control,0,Desktop
U001330,A_Control,0,Mobile
U001331,A_Control,0,Mobile
U001332,A_Control,0,Desktop
U001333,A_Control,0,Mobile
U001334,A_Control,0,Tablet
U001335,A_Control,0,Mobile
U001336,A_Control,0,Mobile
U001337,A_Control,0,Desktop
U001338,A_Control,0,Desktop
U001339,A_Control,0,Mobile
U001340,A_Control,0,Desktop
U001341,A_Control,0,Mobile
U001342,A_Control,0,Mobile
U001343,A_Control,0,Desktop
U001344,A_Control,0,Mobile
U001345,A_Control,0,Mobile
U001346,A_Control,0,Tablet
U001347,A_Control,0,Desktop
U001348,A_Control,0,Desktop
U001349,A_Control,0,Mobile
U001350,A_Control,0,Desktop
U001351,A_Control,0,Desktop
U001352,A_Control,0,Mobile
U001353,A_Control,0,Tablet
U001354,A_Control,0,Tablet
U001355,A_Control,0,Tablet
U001356,A_Control,0,Mobile
U001357,A_Control,0,Mobile
U001358,A_Control,0,Mobile
U001359,A_Control,0,Tablet
U001360,A_Control,0,Desktop
U001361,A_Control,0,Desktop
U001362,A_Control,0,Mobile
U001363,A_Control,0,Desktop
U001364,A_Control,0,Desktop
U001365,A_Control,0,Desktop
U001366,A_Control,0,Mobile
U001367,A_Control,0,Mobile
U001368,A_Control,0,Desktop
U001369,A_Control,0,Mobile
U001370,A_Control,0,Mobile
U001371,A_Control,0,Mobile
U001372,A_Control,0,Mobile
U001373,A_Control,0,Desktop
U001374,A_Control,0,Mobile
U001375,A_Control,0,Mobile
U001376,A_Control,0,Mobile
U001377,A_Control,0,Mobile
U001378,A_Control,0,Desktop
U001379,A_Control,0,Desktop
U001380,A_Control,0,Mobile
U001381,A_Control,0,Mobile
U001382,A_Control,0,Desktop
U001383,A_Control,0,Mobile
U001384,A_Control,0,Mobile
U001385,A_Control,0,Mobile
U001386,A_Control,0,Mobile
U001387,A_Control,1,Mobile
U001388,A_Control,0,Mobile
U001389,A_Control,0,Mobile
U001390,A_Control,0,Desktop
U001391,A_Control,0,Desktop
U001392,A_Control,0,Desktop
U001393,A_Control,0,Mobile
U001394,A_Control,0,Mobile
U001395,A_Control,0,Mobile
U001396,A_Control,0,Mobile
U001397,A_Control,0,Desktop
U001398,A_Control,0,Tablet
U001399,A_Control,0,Mobile
U001400,A_Control,0,Desktop
U001401,A_Control,0,Mobile
U001402,A_Control,0,Desktop
U001403,A_Control,0,Tablet
U001404,A_Control,1,Mobile
U001405,A_Control,0,Desktop
U001406,A_Control,0,Mobile
U001407,A_Control,0,Desktop
U001408,A_Control,0,Mobile
U001409,A_Control,0,Mobile
U001410,A_Control,0,Tablet
U001411,A_Control,0,Mobile
U001412,A_Control,0,Mobile
U001413,A_Control,0,Desktop
U001414,A_Control,0,Mobile
U001415,A_Control,0,Mobile
U001416,A_Control,0,Desktop
U001417,A_Control,0,Mobile
U001418,A_Control,1,Tablet
U001419,A_Control,0,Desktop
U001420,A_Control,0,Desktop
U001421,A_Control,0,Mobile
U001422,A_Control,0,Mobile
U001423,A_Control,0,Mobile
U001424,A_Control,0,Desktop
U001425,A_Control,0,Mobile
U001426,A_Control,0,Mobile
U001427,A_Control,0,Mobile
U001428,A_Control,1,Mobile
U001429,A_Control,0,Desktop
U001430,A_Control,0,Desktop
U001431,A_Control,0,Desktop
U001432,A_Control,0,Desktop
U001433,A_Control,0,Desktop
U001434,A_Control,1,Mobile
U001435,A_Control,0,Mobile
U001436,A_Control,0,Desktop
U001437,A_Control,0,Tablet
U001438,A_Control,0,Mobile
U001439,A_Control,0,Mobile
U001440,A_Control,0,Desktop
U001441,A_Control,0,Mobile
U001442,A_Control,0,Mobile
U001443,A_Control,0,Mobile
U001444,A_Control,0,Mobile
U001445,A_Control,0,Mobile
U001446,A_Control,0,Mobile
U001447,A_Control,0,Mobile
U001448,A_Control,0,Mobile
U001449,A_Control,0,Desktop
U001450,A_Control,0,Mobile
U001451,A_Control,0,Desktop
U001452,A_Control,0,Tablet
U001453,A_Control,0,Tablet
U001454,A_Control,0,Desktop
U001455,A_Control,0,Mobile
U001456,A_Control,0,Desktop
U001457,A_Control,0,Tablet
U001458,A_Control,0,Mobile
U001459,A_Control,0,Mobile
U001460,A_Control,0,Mobile
U001461,A_Control,0,Mobile
U001462,A_Control,0,Mobile
U001463,A_Control,0,Mobile
U001464,A_Control,0,Mobile
U001465,A_Control,0,Mobile
U001466,A_Control,0,Desktop
U001467,A_Control,0,Mobile
U001468,A_Control,0,Desktop
U001469,A_Control,0,Desktop
U001470,A_Control,0,Desktop
U001471,A_Control,0,Mobile
U001472,A_Control,0,Desktop
U001473,A_Control,0,Mobile
U001474,A_Control,0,Desktop
U001475,A_Control,1,Mobile
U001476,A_Control,0,Mobile
U001477,A_Control,0,Mobile
U001478,A_Control,0,Mobile
U001479,A_Control,0,Desktop
U001480,A_Control,0,Mobile
U001481,A_Control,0,Mobile
U001482,A_Control,0,Mobile
U001483,A_Control,0,Mobile
U001484,A_Control,0,Mobile
U001485,A_Control,0,Mobile
U001486,A_Control,0,Mobile
U001487,A_Control,0,Mobile
U001488,A_Control,0,Desktop
U001489,A_Control,0,Desktop
U001490,A_Control,0,Mobile
U001491,A_Control,0,Desktop
U001492,A_Control,0,Desktop
U001493,A_Control,0,Mobile
U001494,A_Control,0,Tablet
U001495,A_Control,0,Mobile
U001496,A_Control,0,Desktop
U001497,A_Control,0,Mobile
U001498,A_Control,0,Desktop
U001499,A_Control,0,Mobile
U001500,A_Control,0,Desktop
U001501,A_Control,0,Mobile
U001502,A_Control,0,Mobile
U001503,A_Control,0,Mobile
U001504,A_Control,0,Mobile
U001505,A_Control,0,Mobile
U001506,A_Control,0,Mobile
U001507,A_Control,0,Desktop
U001508,A_Control,0,Mobile
U001509,A_Control,0,Tablet
U001510,A_Control,0,Mobile
U001511,A_Control,0,Mobile
U001512,A_Control,0,Desktop
U001513,A_Control,0,Desktop
U001514,A_Control,0,Desktop
U001515,A_Control,0,Mobile
U001516,A_Control,0,Mobile
U001517,A_Control,0,Mobile
U001518,A_Control,1,Mobile
U001519,A_Control,0,Mobile
U001520,A_Control,0,Mobile
U001521,A_Control,0,Desktop
U001522,A_Control,0,Desktop
U001523,A_Control,0,Desktop
U001524,A_Control,0,Desktop
U001525,A_Control,0,Mobile
U001526,A_Control,0,Mobile
U001527,A_Control,0,Desktop
U001528,A_Control,0,Desktop
U001529,A_Control,1,Desktop
U001530,A_Control,0,Mobile
U001531,A_Control,0,Desktop
U001532,A_Control,0,Mobile
U001533,A_Control,0,Mobile
U001534,A_Control,0,Mobile
U001535,A_Control,0,Mobile
U001536,A_Control,0,Desktop
U001537,A_Control,0,Mobile
U001538,A_Control,0,Tablet
U001539,A_Control,0,Mobile
U001540,A_Control,0,Mobile
U001541,A_Control,0,Mobile
U001542,A_Control,0,Mobile
U001543,A_Control,1,Tablet
U001544,A_Control,0,Desktop
U001545,A_Control,0,Desktop
U001546,A_Control,0,Desktop
U001547,A_Control,0,Mobile
U001548,A_Control,0,Desktop
U001549,A_Control,0,Tablet
U001550,A_Control,0,Mobile
U001551,A_Control,0,Mobile
U001552,A_Control,0,Mobile
U001553,A_Control,0,Desktop
U001554,A_Control,0,Desktop
U001555,A_Control,0,Desktop
U001556,A_Control,0,Mobile
U001557,A_Control,0,Mobile
U001558,A_Control,0,Mobile
U001559,A_Control,0,Desktop
U001560,A_Control,0,Mobile
U001561,A_Control,0,Mobile
U001562,A_Control,0,Desktop
U001563,A_Control,1,Desktop
U001564,A_Control,0,Mobile
U001565,A_Control,0,Mobile
U001566,A_Control,0,Mobile
U001567,A_Control,0,Mobile
U001568,A_Control,0,Mobile
U001569,A_Control,0,Mobile
U001570,A_Control,0,Desktop
U001571,A_Control,0,Mobile
U001572,A_Control,0,Mobile
U001573,A_Control,0,Mobile
U001574,A_Control,0,Desktop
U001575,A_Control,0,Mobile
U001576,A_Control,0,Mobile
U001577,A_Control,0,Tablet
U001578,A_Control,0,Desktop
U001579,A_Control,0,Mobile
U001580,A_Control,0,Desktop
U001581,A_Control,0,Mobile
U001582,A_Control,0,Desktop
U001583,A_Control,0,Desktop
U001584,A_Control,0,Mobile
U001585,A_Control,0,Desktop
U001586,A_Control,0,Mobile
U001587,A_Control,0,Desktop
U001588,A_Control,0,Desktop
U001589,A_Control,0,Desktop
U001590,A_Control,0,Tablet
U001591,A_Control,0,Desktop
U001592,A_Control,0,Mobile
U001593,A_Control,0,Mobile
U001594,A_Control,0,Mobile
U001595,A_Control,0,Mobile
U001596,A_Control,0,Desktop
U001597,A_Control,0,Mobile
U001598,A_Control,0,Mobile
U001599,A_Control,0,Desktop
U001600,A_Control,0,Tablet
U001601,A_Control,0,Mobile
U001602,A_Control,0,Mobile
U001603,A_Control,0,Desktop
U001604,A_Control,0,Desktop
U001605,A_Control,0,Desktop
U001606,A_Control,0,Mobile
U001607,A_Control,0,Desktop
U001608,A_Control,0,Tablet
U001609,A_Control,0,Desktop
U001610,A_Control,0,Mobile
U001611,A_Control,0,Mobile
U001612,A_Control,0,Desktop
U001613,A_Control,0,Mobile
U001614,A_Control,0,Mobile
U001615,A_Control,0,Mobile
U001616,A_Control,0,Mobile
U001617,A_Control,0,Mobile
U001618,A_Control,0,Desktop
U001619,A_Control,0,Mobile
U001620,A_Control,0,Mobile
U001621,A_Control,0,Tablet
U001622,A_Control,0,Mobile
U001623,A_Control,0,Mobile
U001624,A_Control,0,Mobile
U001625,A_Control,0,Mobile
U001626,A_Control,0,Tablet
U001627,A_Control,0,Mobile
U001628,A_Control,0,Mobile
U001629,A_Control,0,Tablet
U001630,A_Control,0,Desktop
U001631,A_Control,0,Desktop
U001632,A_Control,0,Desktop
U001633,A_Control,0,Mobile
U001634,A_Control,1,Desktop
U001635,A_Control,0,Mobile
U001636,A_Control,0,Mobile
U001637,A_Control,0,Desktop
U001638,A_Control,0,Mobile
U001639,A_Control,0,Desktop
U001640,A_Control,0,Mobile
U001641,A_Control,0,Mobile
U001642,A_Control,0,Desktop
U001643,A_Control,0,Desktop
U001644,A_Control,0,Tablet
U001645,A_Control,0,Desktop
U001646,A_Control,0,Mobile
