user_id,group,button,converted,session_time
U00932,Control,Orange,0,82
U00933,Control,Orange,0,225
U00934,Control,Orange,0,169
U00935,Control,Orange,0,350
U00936,Control,Orange,0,216
U00937,Control,Orange,1,149
U00938,Control,Orange,0,257
U00939,Control,Orange,0,343
U00940,Control,Orange,0,306
U00941,Control,Orange,1,162
U00942,Control,Orange,0,98
U00943,Control,Orange,0,242
U00944,Control,Orange,0,281
U00945,Control,Orange,0,495
U00946,Control,Orange,0,396
U00947,Control,Orange,0,36
U00948,Control,Orange,0,143
U00949,Control,Orange,0,38
U00950,Control,Orange,0,78
U00951,Control,Orange,0,8
U00952,Control,Orange,0,163
U00953,Control,Orange,0,110
U00954,Control,Orange,0,697
U00955,Control,Orange,0,57
U00956,Control,Orange,0,75
U00957,Control,Orange,0,205
U00958,Control,Orange,0,42
U00959,Control,Orange,0,847
U00960,Control,Orange,0,146
U00961,Control,Orange,0,332
U00962,Control,Orange,0,92
U00963,Control,Orange,0,137
U00964,Control,Orange,0,11
U00965,Control,Orange,0,130
U00966,Control,Orange,0,141
U00967,Control,Orange,0,362
U00968,Control,Orange,0,432
U00969,Control,Orange,0,24
U00970,Control,Orange,0,231
U00971,Control,Orange,0,31
U00972,Control,Orange,0,94
U00973,Control,Orange,0,23
U00974,Control,Orange,0,157
U00975,Control,Orange,0,69
U00976,Control,Orange,0,455
U00977,Control,Orange,0,109
U00978,Control,Orange,0,128
U00979,Control,Orange,0,38
U00980,Control,Orange,0,119
U00981,Control,Orange,0,55
U00982,Control,Orange,0,39
U00983,Control,Orange,0,139
U00984,Control,Orange,0,613
U00985,Control,Orange,0,217
U00986,Control,Orange,0,32
U00987,Control,Orange,0,228
U00988,Control,Orange,0,391
U00989,Control,Orange,0,176
U00990,Control,Orange,0,18
U00991,Control,Orange,0,1163
U00992,Control,Orange,0,94
U00993,Control,Orange,0,333
U00994,Control,Orange,0,12
U00995,Control,Orange,0,285
U00996,Control,Orange,1,326
U00997,Control,Orange,0,16
U00998,Control,Orange,0,1
U00999,Control,Orange,0,97
U01000,Control,Orange,0,1024
U01001,Control,Orange,0,466
U01002,Control,Orange,0,519
U01003,Control,Orange,0,102
U01004,Control,Orange,0,914
U01005,Control,Orange,0,619
U01006,Control,Orange,0,42
U01007,Control,Orange,0,222
U01008,Control,Orange,0,208
U01009,Control,Orange,0,443
U01010,Control,Orange,0,102
U01011,Control,Orange,0,413
U01012,Control,Orange,0,116
U01013,Control,Orange,0,358
U01014,Control,Orange,0,224
U01015,Control,Orange,0,191
U01016,Control,Orange,0,459
U01017,Control,Orange,0,162
U01018,Control,Orange,0,46
U01019,Control,Orange,0,83
U01020,Control,Orange,0,288
U01021,Control,Orange,0,161
U01022,Control,Orange,0,87
U01023,Control,Orange,0,6
U01024,Control,Orange,0,9
U01025,Control,Orange,0,292
U01026,Control,Orange,0,199
U01027,Control,Orange,0,230
U01028,Control,Orange,0,574
U01029,Control,Orange,0,196
U01030,Control,Orange,0,414
U01031,Control,Orange,0,322
U01032,Control,Orange,0,260
U01033,Control,Orange,0,61
U01034,Control,Orange,0,122
U01035,Control,Orange,0,370
U01036,Control,Orange,0,172
U01037,Control,Orange,0,44
U01038,Control,Orange,0,50
U01039,Control,Orange,0,531
U01040,Control,Orange,0,33
U01041,Control,Orange,0,382
U01042,Control,Orange,0,364
U01043,Control,Orange,0,26
U01044,Control,Orange,0,64
U01045,Control,Orange,0,109
U01046,Control,Orange,0,111
U01047,Control,Orange,0,36
U01048,Control,Orange,0,394
U01049,Control,Orange,0,7
U01050,Control,Orange,0,20
U01051,Control,Orange,0,397
U01052,Control,Orange,0,663
U01053,Control,Orange,0,287
U01054,Control,Orange,0,75
U01055,Control,Orange,0,82
U01056,Control,Orange,0,90
U01057,Control,Orange,0,349
U01058,Control,Orange,0,78
U01059,Control,Orange,0,110
U01060,Control,Orange,0,102
U01061,Control,Orange,0,260
U01062,Control,Orange,0,187
U01063,Control,Orange,0,60
U01064,Control,Orange,0,114
U01065,Control,Orange,0,46
U01066,Control,Orange,0,32
U01067,Control,Orange,0,155
U01068,Control,Orange,0,68
U01069,Control,Orange,0,613
U01070,Control,Orange,1,370
U01071,Control,Orange,0,3
U01072,Control,Orange,0,117
U01073,Control,Orange,0,34
U01074,Control,Orange,0,288
U01075,Control,Orange,0,385
U01076,Control,Orange,0,499
U01077,Control,Orange,0,1
U01078,Control,Orange,0,217
U01079,Control,Orange,0,299
U01080,Control,Orange,0,23
U01081,Control,Orange,0,130
U01082,Control,Orange,0,71
U01083,Control,Orange,0,70
U01084,Control,Orange,0,14
U01085,Control,Orange,0,88
U01086,Control,Orange,0,225
U01087,Control,Orange,0,56
U01088,Control,Orange,0,114
U01089,Control,Orange,0,144
U01090,Control,Orange,0,503
U01091,Control,Orange,0,706
U01092,Control,Orange,0,13
U01093,Control,Orange,0,92
U01094,Control,Orange,0,122
U01095,Control,Orange,0,385
U01096,Control,Orange,0,251
U01097,Control,Orange,0,496
U01098,Control,Orange,0,488
U01099,Control,Orange,0,28
U01100,Control,Orange,0,90
U01101,Control,Orange,0,37
U01102,Control,Orange,0,96
U01103,Control,Orange,0,231
U01104,Control,Orange,0,437
U01105,Control,Orange,0,107
U01106,Control,Orange,0,150
U01107,Control,Orange,0,22
U01108,Control,Orange,0,71
U01109,Control,Orange,0,214
U01110,Control,Orange,0,133
U01111,Control,Orange,0,35
U01112,Control,Orange,1,294
U01113,Control,Orange,0,350
U01114,Control,Orange,0,317
U01115,Control,Orange,0,244
U01116,Control,Orange,1,275
U01117,Control,Orange,0,22
U01118,Control,Orange,0,75
U01119,Control,Orange,0,370
U01120,Control,Orange,0,156
U01121,Control,Orange,0,104
U01122,Control,Orange,0,211
U01123,Control,Orange,0,99
U01124,Control,Orange,0,241
U01125,Control,Orange,0,3
U01126,Control,Orange,0,385
U01127,Control,Orange,0,174
U01128,Control,Orange,0,72
U01129,Control,Orange,1,76
U01130,Control,Orange,0,285
U01131,Control,Orange,0,28
U01132,Control,Orange,0,59
U01133,Control,Orange,0,134
U01134,Control,Orange,0,70
U01135,Control,Orange,0,41
U01136,Control,Orange,0,78
U01137,Control,Orange,0,357
U01138,Control,Orange,0,270
U01139,Control,Orange,0,72
U01140,Control,Orange,0,195
U01141,Control,Orange,0,26
U01142,Control,Orange,0,81
U01143,Control,Orange,0,5
U01144,Control,Orange,0,61
U01145,Control,Orange,0,184
U01146,Control,Orange,0,1560
U01147,Control,Orange,0,64
U01148,Control,Orange,0,59
U01149,Control,Orange,1,10
U01150,Control,Orange,0,102
U01151,Control,Orange,0,163
U01152,Control,Orange,0,105
U01153,Control,Orange,0,21
U01154,Control,Orange,0,154
U01155,Control,Orange,0,44
U01156,Control,Orange,0,113
U01157,Control,Orange,1,46
U01158,Control,Orange,0,72
U01159,Control,Orange,0,12
U01160,Control,Orange,0,107
U01161,Control,Orange,0,42
U01162,Control,Orange,0,482
U01163,Control,Orange,0,63
U01164,Control,Orange,0,51
U01165,Control,Orange,0,65
U01166,Control,Orange,0,224
U01167,Control,Orange,0,418
U01168,Control,Orange,0,181
U01169,Control,Orange,0,855
U01170,Control,Orange,0,118
U01171,Control,Orange,0,319
U01172,Control,Orange,0,57
U01173,Control,Orange,0,284
U01174,Control,Orange,0,385
U01175,Control,Orange,0,599
U01176,Control,Orange,0,319
U01177,Control,Orange,0,363
U01178,Control,Orange,0,30
U01179,Control,Orange,0,282
U01180,Control,Orange,0,77
U01181,Control,Orange,0,30
U01182,Control,Orange,0,607
U01183,Control,Orange,0,301
U01184,Control,Orange,0,158
U01185,Control,Orange,0,25
U01186,Control,Orange,0,163
U01187,Control,Orange,0,575
U01188,Control,Orange,1,32
U01189,Control,Orange,0,178
U01190,Control,Orange,1,446
U01191,Control,Orange,0,36
U01192,Control,Orange,0,143
U01193,Control,Orange,0,237
U01194,Control,Orange,0,250
U01195,Control,Orange,0,185
U01196,Control,Orange,0,97
U01197,Control,Orange,0,44
U01198,Control,Orange,0,144
U01199,Control,Orange,0,322
U01200,Control,Orange,0,127
U01201,Control,Orange,0,201
U01202,Control,Orange,0,59
U01203,Control,Orange,0,216
U01204,Control,Orange,0,8
U01205,Control,Orange,0,46
U01206,Control,Orange,0,137
U01207,Control,Orange,0,434
U01208,Control,Orange,0,255
U01209,Control,Orange,0,173
U01210,Control,Orange,0,25
U01211,Control,Orange,0,82
U01212,Control,Orange,0,125
U01213,Control,Orange,0,362
U01214,Control,Orange,0,55
U01215,Control,Orange,0,505
U01216,Control,Orange,0,28
U01217,Control,Orange,0,98
U01218,Control,Orange,0,476
U01219,Control,Orange,0,461
U01220,Control,Orange,0,92
U01221,Control,Orange,0,68
U01222,Control,Orange,0,228
U01223,Control,Orange,0,473
U01224,Control,Orange,0,221
U01225,Control,Orange,0,151
U01226,Control,Orange,0,597
U01227,Control,Orange,0,91
U01228,Control,Orange,0,32
U01229,Control,Orange,0,22
U01230,Control,Orange,0,494
U01231,Control,Orange,0,134
U01232,Control,Orange,0,46
U01233,Control,Orange,1,37
U01234,Control,Orange,0,43
U01235,Control,Orange,0,621
U01236,Control,Orange,0,291
U01237,Control,Orange,0,271
U01238,Control,Orange,0,43
U01239,Control,Orange,0,118
U01240,Control,Orange,1,12
U01241,Control,Orange,0,86
U01242,Control,Orange,0,43
U01243,Control,Orange,0,243
U01244,Control,Orange,0,61
U01245,Control,Orange,0,144
U01246,Control,Orange,0,436
U01247,Control,Orange,0,640
U01248,Control,Orange,1,674
U01249,Control,Orange,0,89
U01250,Control,Orange,0,112
U01251,Control,Orange,0,136
U01252,Control,Orange,0,165
U01253,Control,Orange,0,122
U01254,Control,Orange,0,33
U01255,Control,Orange,0,14
U01256,Control,Orange,0,240
U01257,Control,Orange,0,168
U01258,Control,Orange,0,225
U01259,Control,Orange,0,160
U01260,Control,Orange,0,112
U01261,Control,Orange,0,214
U01262,Control,Orange,0,18
U01263,Control,Orange,0,593
U01264,Control,Orange,0,181
U01265,Control,Orange,0,64
U01266,Control,Orange,0,152
U01267,Control,Orange,0,10
U01268,Control,Orange,0,463
U01269,Control,Orange,0,12
U01270,Control,Orange,0,299
U01271,Control,Orange,0,683
U01272,Control,Orange,0,135
U01273,Control,Orange,0,57
U01274,Control,Orange,0,14
U01275,Control,Orange,0,2
U01276,Control,Orange,0,99
U01277,Control,Orange,0,135
U01278,Control,Orange,0,8
U01279,Control,Orange,0,552
U01280,Control,Orange,0,232
U01281,Control,Orange,0,25
U01282,Control,Orange,0,574
U01283,Control,Orange,0,414
U01284,Control,Orange,0,38
U01285,Control,Orange,0,87
U01286,Control,Orange,0,159
U01287,Control,Orange,0,304
U01288,Control,Orange,0,242
U01289,Control,Orange,0,263
U01290,Control,Orange,0,50
U01291,Control,Orange,0,251
U01292,Control,Orange,1,113
U01293,Control,Orange,0,311
U01294,Control,Orange,0,145
U01295,Control,Orange,0,311
U01296,Control,Orange,0,177
U01297,Control,Orange,0,8
U01298,Control,Orange,0,298
U01299,Control,Orange,0,63
U01300,Control,Orange,0,216
U01301,Control,Orange,0,202
U01302,Control,Orange,0,39
U01303,Control,Orange,0,260
U01304,Control,Orange,0,214
U01305,Control,Orange,0,32
U01306,Control,Orange,0,83
U01307,Control,Orange,0,39
U01308,Control,Orange,0,690
U01309,Control,Orange,1,23
U01310,Control,Orange,0,4
U01311,Control,Orange,0,109
U01312,Control,Orange,0,321
U01313,Control,Orange,0,180
U01314,Control,Orange,0,650
U01315,Control,Orange,0,832
U01316,Control,Orange,0,371
U01317,Control,Orange,0,98
U01318,Control,Orange,0,27
U01319,Control,Orange,0,360
U01320,Control,Orange,0,137
U01321,Control,Orange,0,409
U01322,Control,Orange,0,367
U01323,Control,Orange,0,54
U01324,Control,Orange,0,577
U01325,Control,Orange,1,170
U01326,Control,Orange,0,79
U01327,Control,Orange,0,430
U01328,Control,Orange,0,107
U01329,Control,Orange,0,446
U01330,Control,Orange,0,202
U01331,Control,Orange,0,434
U01332,Control,Orange,0,324
U01333,Control,Orange,0,108
U01334,Control,Orange,0,239
U01335,Control,Orange,0,245
U01336,Control,Orange,0,98
U01337,Control,Orange,0,170
U01338,Control,Orange,0,46
U01339,Control,Orange,0,269
U01340,Control,Orange,0,686
U01341,Control,Orange,0,163
U01342,Control,Orange,0,28
U01343,Control,Orange,0,109
U01344,Control,Orange,0,65
U01345,Control,Orange,0,3
U01346,Control,Orange,0,137
U01347,Control,Orange,0,15
U01348,Control,Orange,0,394
U01349,Control,Orange,0,198
U01350,Control,Orange,0,213
U01351,Control,Orange,0,38
U01352,Control,Orange,0,71
U01353,Control,Orange,0,2
U01354,Control,Orange,0,34
U01355,Control,Orange,0,368
U01356,Control,Orange,0,234
U01357,Control,Orange,0,93
U01358,Control,Orange,0,123
U01359,Control,Orange,0,172
U01360,Control,Orange,0,161
U01361,Control,Orange,0,89
U01362,Control,Orange,0,34
U01363,Control,Orange,0,73
U01364,Control,Orange,0,371
U01365,Control,Orange,0,281
U01366,Control,Orange,0,59
U01367,Control,Orange,0,38
U01368,Control,Orange,0,361
U01369,Control,Orange,0,97
U01370,Control,Orange,0,238
U01371,Control,Orange,0,645
U01372,Control,Orange,0,250
U01373,Control,Orange,0,8
U01374,Control,Orange,0,873
U01375,Control,Orange,0,106
U01376,Control,Orange,0,167
U01377,Control,Orange,0,16
U01378,Control,Orange,0,125
U01379,Control,Orange,0,4
U01380,Control,Orange,0,55
U01381,Control,Orange,0,76
U01382,Control,Orange,0,9
U01383,Control,Orange,0,118
U01384,Control,Orange,0,282
U01385,Control,Orange,0,141
U01386,Control,Orange,0,146
U01387,Control,Orange,1,202
U01388,Control,Orange,0,73
U01389,Control,Orange,0,111
U01390,Control,Orange,0,55
U01391,Control,Orange,0,394
U01392,Control,Orange,0,453
U01393,Control,Orange,0,281
U01394,Control,Orange,0,66
U01395,Control,Orange,0,130
U01396,Control,Orange,0,1194
U01397,Control,Orange,0,413
U01398,Control,Orange,0,81
U01399,Control,Orange,0,306
U01400,Control,Orange,0,292
U01401,Control,Orange,0,115
U01402,Control,Orange,0,280
U01403,Control,Orange,0,194
U01404,Control,Orange,1,122
U01405,Control,Orange,0,49
U01406,Control,Orange,0,41
U01407,Control,Orange,0,134
U01408,Control,Orange,1,83
U01409,Control,Orange,0,26
U01410,Control,Orange,0,210
U01411,Control,Orange,0,26
U01412,Control,Orange,0,58
U01413,Control,Orange,0,335
U01414,Control,Orange,0,38
U01415,Control,Orange,0,448
U01416,Control,Orange,0,158
U01417,Control,Orange,0,1680
U01418,Control,Orange,1,191
U01419,Control,Orange,0,11
U01420,Control,Orange,0,21
U01421,Control,Orange,0,11
U01422,Control,Orange,0,1065
U01423,Control,Orange,0,26
U01424,Control,Orange,0,181
U01425,Control,Orange,0,9
U01426,Control,Orange,0,139
U01427,Control,Orange,0,69
U01428,Control,Orange,1,89
U01429,Control,Orange,0,159
U01430,Control,Orange,0,126
U01431,Control,Orange,0,37
U01432,Control,Orange,0,666
U01433,Control,Orange,0,17
U01434,Control,Orange,1,71
U01435,Control,Orange,0,202
U01436,Control,Orange,0,153
U01437,Control,Orange,0,24
U01438,Control,Orange,0,478
U01439,Control,Orange,0,64
U01440,Control,Orange,0,362
U01441,Control,Orange,0,107
U01442,Control,Orange,0,163
U01443,Control,Orange,0,132
U01444,Control,Orange,0,353
U01445,Control,Orange,0,308
U01446,Control,Orange,0,15
U01447,Control,Orange,0,1058
U01448,Control,Orange,0,25
U01449,Control,Orange,0,60
U01450,Control,Orange,0,113
U01451,Control,Orange,0,313
U01452,Control,Orange,0,104
U01453,Control,Orange,0,49
U01454,Control,Orange,0,680
U01455,Control,Orange,0,73
U01456,Control,Orange,0,92
U01457,Control,Orange,0,624
U01458,Control,Orange,0,24
U01459,Control,Orange,0,33
U01460,Control,Orange,0,71
U01461,Control,Orange,0,50
U01462,Control,Orange,0,61
U01463,Control,Orange,0,53
U01464,Control,Orange,0,25
U01465,Control,Orange,0,16
U01466,Control,Orange,0,7
U01467,Control,Orange,0,42
U01468,Control,Orange,0,2
U01469,Control,Orange,0,180
U01470,Control,Orange,0,82
U01471,Control,Orange,0,22
U01472,Control,Orange,0,228
U01473,Control,Orange,0,60
U01474,Control,Orange,0,296
U01475,Control,Orange,1,334
U01476,Control,Orange,0,21
U01477,Control,Orange,0,102
U01478,Control,Orange,0,192
U01479,Control,Orange,0,495
U01480,Control,Orange,0,186
U01481,Control,Orange,0,66
U01482,Control,Orange,0,225
U01483,Control,Orange,0,88
U01484,Control,Orange,0,44
U01485,Control,Orange,0,37
U01486,Control,Orange,0,41
U01487,Control,Orange,0,10
U01488,Control,Orange,0,59
U01489,Control,Orange,0,16
U01490,Control,Orange,0,35
U01491,Control,Orange,0,57
U01492,Control,Orange,0,8
U01493,Control,Orange,0,296
U01494,Control,Orange,0,35
U01495,Control,Orange,0,507
U01496,Control,Orange,0,40
U01497,Control,Orange,0,182
U01498,Control,Orange,0,10
U01499,Control,Orange,0,54
U01500,Control,Orange,0,297
U01501,Control,Orange,0,177
U01502,Control,Orange,0,151
U01503,Control,Orange,0,156
U01504,Control,Orange,0,41
U01505,Control,Orange,0,41
U01506,Control,Orange,0,93
U01507,Control,Orange,0,55
U01508,Control,Orange,0,77
U01509,Control,Orange,1,205
U01510,Control,Orange,0,50
U01511,Control,Orange,0,193
U01512,Control,Orange,0,12
U01513,Control,Orange,0,388
U01514,Control,Orange,0,275
U01515,Control,Orange,0,139
U01516,Control,Orange,0,154
U01517,Control,Orange,0,53
U01518,Control,Orange,1,101
U01519,Control,Orange,0,33
U01520,Control,Orange,0,144
U01521,Control,Orange,0,254
U01522,Control,Orange,0,368
U01523,Control,Orange,0,423
U01524,Control,Orange,0,172
U01525,Control,Orange,0,41
U01526,Control,Orange,0,243
U01527,Control,Orange,0,30
U01528,Control,Orange,0,47
U01529,Control,Orange,1,476
U01530,Control,Orange,0,17
U01531,Control,Orange,0,223
U01532,Control,Orange,0,266
U01533,Control,Orange,0,69
U01534,Control,Orange,0,168
U01535,Control,Orange,0,37
U01536,Control,Orange,0,132
U01537,Control,Orange,0,91
U01538,Control,Orange,0,477
U01539,Control,Orange,0,15
U01540,Control,Orange,0,334
U01541,Control,Orange,0,78
U01542,Control,Orange,0,409
U01543,Control,Orange,1,192
U01544,Control,Orange,0,266
U01545,Control,Orange,0,100
U01546,Control,Orange,0,32
U01547,Control,Orange,0,121
U01548,Control,Orange,0,105
U01549,Control,Orange,0,43
U01550,Control,Orange,0,125
U01551,Control,Orange,0,1
U01552,Control,Orange,0,124
U01553,Control,Orange,0,57
U01554,Control,Orange,0,0
U01555,Control,Orange,0,299
U01556,Control,Orange,0,56
U01557,Control,Orange,0,140
U01558,Control,Orange,0,219
U01559,Control,Orange,0,20
U01560,Control,Orange,0,8
U01561,Control,Orange,0,290
U01562,Control,Orange,0,42
U01563,Control,Orange,1,19
U01564,Control,Orange,0,127
U01565,Control,Orange,0,159
U01566,Control,Orange,0,235
U01567,Control,Orange,0,150
U01568,Control,Orange,0,205
U01569,Control,Orange,0,77
U01570,Control,Orange,0,17
U01571,Control,Orange,0,339
U01572,Control,Orange,0,91
U01573,Control,Orange,0,48
U01574,Control,Orange,0,76
U01575,Control,Orange,0,60
U01576,Control,Orange,0,277
U01577,Control,Orange,0,389
U01578,Control,Orange,0,13
U01579,Control,Orange,0,104
U01580,Control,Orange,0,176
U01581,Control,Orange,0,236
U01582,Control,Orange,0,127
U01583,Control,Orange,0,80
U01584,Control,Orange,0,12
U01585,Control,Orange,0,5
U01586,Control,Orange,0,116
U01587,Control,Orange,0,80
U01588,Control,Orange,0,50
U01589,Control,Orange,0,95
U01590,Control,Orange,0,199
U01591,Control,Orange,0,293
U01592,Control,Orange,0,121
U01593,Control,Orange,0,11
U01594,Control,Orange,0,234
U01595,Control,Orange,0,585
U01596,Control,Orange,0,26
U01597,Control,Orange,0,258
U01598,Control,Orange,0,154
U01599,Control,Orange,0,190
U01600,Control,Orange,0,396
U01601,Control,Orange,0,25
U01602,Control,Orange,0,153
U01603,Control,Orange,0,61
U01604,Control,Orange,0,123
U01605,Control,Orange,0,92
U01606,Control,Orange,0,17
U01607,Control,Orange,0,169
U01608,Control,Orange,0,95
U01609,Control,Orange,0,54
U01610,Control,Orange,0,79
U01611,Control,Orange,0,194
U01612,Control,Orange,0,238
U01613,Control,Orange,0,337
U01614,Control,Orange,0,27
U01615,Control,Orange,0,32
U01616,Control,Orange,0,141
U01617,Control,Orange,0,144
U01618,Control,Orange,0,1
U01619,Control,Orange,0,42
U01620,Control,Orange,0,276
U01621,Control,Orange,0,165
U01622,Control,Orange,0,54
U01623,Control,Orange,0,29
U01624,Control,Orange,0,331
U01625,Control,Orange,0,275
U01626,Control,Orange,0,177
U01627,Control,Orange,0,42
U01628,Control,Orange,0,112
U01629,Control,Orange,0,88
U01630,Control,Orange,0,114
U01631,Control,Orange,0,128
U01632,Control,Orange,0,15
U01633,Control,Orange,0,44
